speaker_ID,subset,length,origin_path
S0755,dev,50111,dev/S0755/BAC009S0755W0258.wav
S0735,dev,50113,dev/S0735/BAC009S0735W0455.wav
S0735,dev,50113,dev/S0735/BAC009S0735W0297.wav
S0756,dev,50129,dev/S0756/BAC009S0756W0405.wav
S0756,dev,50141,dev/S0756/BAC009S0756W0412.wav
S0745,dev,50144,dev/S0745/BAC009S0745W0188.wav
S0756,dev,50145,dev/S0756/BAC009S0756W0403.wav
S0724,dev,50145,dev/S0724/BAC009S0724W0279.wav
S0756,dev,50145,dev/S0756/BAC009S0756W0446.wav
S0758,dev,50145,dev/S0758/BAC009S0758W0202.wav
S0755,dev,50160,dev/S0755/BAC009S0755W0254.wav
S0755,dev,50160,dev/S0755/BAC009S0755W0178.wav
S0755,dev,50160,dev/S0755/BAC009S0755W0354.wav
S0749,dev,50160,dev/S0749/BAC009S0749W0386.wav
S0740,dev,50176,dev/S0740/BAC009S0740W0161.wav
S0747,dev,50191,dev/S0747/BAC009S0747W0140.wav
S0747,dev,50191,dev/S0747/BAC009S0747W0409.wav
S0725,dev,50191,dev/S0725/BAC009S0725W0208.wav
S0727,dev,50191,dev/S0727/BAC009S0727W0217.wav
S0759,dev,50191,dev/S0759/BAC009S0759W0251.wav
S0733,dev,50193,dev/S0733/BAC009S0733W0304.wav
S0733,dev,50194,dev/S0733/BAC009S0733W0259.wav
S0742,dev,50207,dev/S0742/BAC009S0742W0381.wav
S0731,dev,50207,dev/S0731/BAC009S0731W0209.wav
S0727,dev,50209,dev/S0727/BAC009S0727W0327.wav
S0727,dev,50211,dev/S0727/BAC009S0727W0393.wav
S0750,dev,50225,dev/S0750/BAC009S0750W0187.wav
S0728,dev,50238,dev/S0728/BAC009S0728W0379.wav
S0728,dev,50238,dev/S0728/BAC009S0728W0430.wav
S0736,dev,50238,dev/S0736/BAC009S0736W0342.wav
S0728,dev,50238,dev/S0728/BAC009S0728W0303.wav
S0752,dev,50238,dev/S0752/BAC009S0752W0472.wav
S0736,dev,50238,dev/S0736/BAC009S0736W0325.wav
S0732,dev,50240,dev/S0732/BAC009S0732W0130.wav
S0746,dev,50240,dev/S0746/BAC009S0746W0365.wav
S0750,dev,50240,dev/S0750/BAC009S0750W0153.wav
S0728,dev,50240,dev/S0728/BAC009S0728W0238.wav
S0726,dev,50240,dev/S0726/BAC009S0726W0228.wav
S0736,dev,50242,dev/S0736/BAC009S0736W0392.wav
S0753,dev,50254,dev/S0753/BAC009S0753W0321.wav
S0739,dev,50256,dev/S0739/BAC009S0739W0244.wav
S0732,dev,50256,dev/S0732/BAC009S0732W0228.wav
S0734,dev,50272,dev/S0734/BAC009S0734W0148.wav
S0758,dev,50273,dev/S0758/BAC009S0758W0412.wav
S0758,dev,50274,dev/S0758/BAC009S0758W0487.wav
S0735,dev,50274,dev/S0735/BAC009S0735W0391.wav
S0740,dev,50285,dev/S0740/BAC009S0740W0326.wav
S0734,dev,50285,dev/S0734/BAC009S0734W0408.wav
S0740,dev,50287,dev/S0740/BAC009S0740W0211.wav
S0756,dev,50287,dev/S0756/BAC009S0756W0288.wav
S0728,dev,50288,dev/S0728/BAC009S0728W0165.wav
S0734,dev,50289,dev/S0734/BAC009S0734W0350.wav
S0757,dev,50305,dev/S0757/BAC009S0757W0377.wav
S0744,dev,50305,dev/S0744/BAC009S0744W0335.wav
S0746,dev,50320,dev/S0746/BAC009S0746W0284.wav
S0763,dev,50320,dev/S0763/BAC009S0763W0399.wav
S0727,dev,50320,dev/S0727/BAC009S0727W0381.wav
S0744,dev,50321,dev/S0744/BAC009S0744W0272.wav
S0743,dev,50321,dev/S0743/BAC009S0743W0463.wav
S0730,dev,50321,dev/S0730/BAC009S0730W0175.wav
S0761,dev,50321,dev/S0761/BAC009S0761W0239.wav
S0737,dev,50336,dev/S0737/BAC009S0737W0462.wav
S0752,dev,50336,dev/S0752/BAC009S0752W0294.wav
S0724,dev,50336,dev/S0724/BAC009S0724W0440.wav
S0746,dev,50352,dev/S0746/BAC009S0746W0187.wav
S0731,dev,50352,dev/S0731/BAC009S0731W0241.wav
S0729,dev,50352,dev/S0729/BAC009S0729W0404.wav
S0752,dev,50367,dev/S0752/BAC009S0752W0240.wav
S0728,dev,50367,dev/S0728/BAC009S0728W0434.wav
S0747,dev,50367,dev/S0747/BAC009S0747W0410.wav
S0726,dev,50383,dev/S0726/BAC009S0726W0488.wav
S0751,dev,50383,dev/S0751/BAC009S0751W0484.wav
S0736,dev,50383,dev/S0736/BAC009S0736W0443.wav
S0742,dev,50383,dev/S0742/BAC009S0742W0248.wav
S0726,dev,50384,dev/S0726/BAC009S0726W0173.wav
S0742,dev,50387,dev/S0742/BAC009S0742W0375.wav
S0732,dev,50387,dev/S0732/BAC009S0732W0376.wav
S0758,dev,50399,dev/S0758/BAC009S0758W0324.wav
S0750,dev,50399,dev/S0750/BAC009S0750W0335.wav
S0726,dev,50400,dev/S0726/BAC009S0726W0234.wav
S0737,dev,50400,dev/S0737/BAC009S0737W0236.wav
S0740,dev,50400,dev/S0740/BAC009S0740W0172.wav
S0744,dev,50418,dev/S0744/BAC009S0744W0340.wav
S0728,dev,50432,dev/S0728/BAC009S0728W0132.wav
S0733,dev,50432,dev/S0733/BAC009S0733W0353.wav
S0749,dev,50445,dev/S0749/BAC009S0749W0341.wav
S0743,dev,50447,dev/S0743/BAC009S0743W0201.wav
S0735,dev,50448,dev/S0735/BAC009S0735W0180.wav
S0756,dev,50449,dev/S0756/BAC009S0756W0386.wav
S0762,dev,50449,dev/S0762/BAC009S0762W0430.wav
S0743,dev,50449,dev/S0743/BAC009S0743W0377.wav
S0727,dev,50449,dev/S0727/BAC009S0727W0407.wav
S0736,dev,50465,dev/S0736/BAC009S0736W0287.wav
S0759,dev,50465,dev/S0759/BAC009S0759W0383.wav
S0727,dev,50465,dev/S0727/BAC009S0727W0402.wav
S0743,dev,50465,dev/S0743/BAC009S0743W0190.wav
S0738,dev,50496,dev/S0738/BAC009S0738W0444.wav
S0752,dev,50496,dev/S0752/BAC009S0752W0467.wav
S0731,dev,50496,dev/S0731/BAC009S0731W0339.wav
S0755,dev,50512,dev/S0755/BAC009S0755W0213.wav
S0755,dev,50512,dev/S0755/BAC009S0755W0412.wav
S0758,dev,50527,dev/S0758/BAC009S0758W0330.wav
S0729,dev,50527,dev/S0729/BAC009S0729W0237.wav
S0736,dev,50527,dev/S0736/BAC009S0736W0357.wav
S0751,dev,50527,dev/S0751/BAC009S0751W0409.wav
S0753,dev,50528,dev/S0753/BAC009S0753W0123.wav
S0751,dev,50543,dev/S0751/BAC009S0751W0421.wav
S0757,dev,50543,dev/S0757/BAC009S0757W0351.wav
S0753,dev,50545,dev/S0753/BAC009S0753W0158.wav
S0746,dev,50545,dev/S0746/BAC009S0746W0292.wav
S0742,dev,50559,dev/S0742/BAC009S0742W0298.wav
S0733,dev,50560,dev/S0733/BAC009S0733W0227.wav
S0755,dev,50574,dev/S0755/BAC009S0755W0355.wav
S0749,dev,50575,dev/S0749/BAC009S0749W0465.wav
S0755,dev,50576,dev/S0755/BAC009S0755W0204.wav
S0742,dev,50576,dev/S0742/BAC009S0742W0296.wav
S0743,dev,50576,dev/S0743/BAC009S0743W0213.wav
S0743,dev,50578,dev/S0743/BAC009S0743W0326.wav
S0727,dev,50590,dev/S0727/BAC009S0727W0477.wav
S0724,dev,50590,dev/S0724/BAC009S0724W0423.wav
S0727,dev,50593,dev/S0727/BAC009S0727W0136.wav
S0736,dev,50594,dev/S0736/BAC009S0736W0359.wav
S0724,dev,50609,dev/S0724/BAC009S0724W0350.wav
S0739,dev,50621,dev/S0739/BAC009S0739W0438.wav
S0737,dev,50624,dev/S0737/BAC009S0737W0153.wav
S0735,dev,50625,dev/S0735/BAC009S0735W0446.wav
S0735,dev,50625,dev/S0735/BAC009S0735W0451.wav
S0730,dev,50639,dev/S0730/BAC009S0730W0345.wav
S0748,dev,50641,dev/S0748/BAC009S0748W0197.wav
S0730,dev,50641,dev/S0730/BAC009S0730W0241.wav
S0745,dev,50641,dev/S0745/BAC009S0745W0244.wav
S0752,dev,50641,dev/S0752/BAC009S0752W0201.wav
S0741,dev,50641,dev/S0741/BAC009S0741W0243.wav
S0738,dev,50641,dev/S0738/BAC009S0738W0383.wav
S0748,dev,50657,dev/S0748/BAC009S0748W0153.wav
S0753,dev,50672,dev/S0753/BAC009S0753W0172.wav
S0758,dev,50672,dev/S0758/BAC009S0758W0165.wav
S0757,dev,50672,dev/S0757/BAC009S0757W0450.wav
S0752,dev,50672,dev/S0752/BAC009S0752W0327.wav
S0726,dev,50687,dev/S0726/BAC009S0726W0284.wav
S0734,dev,50688,dev/S0734/BAC009S0734W0244.wav
S0726,dev,50692,dev/S0726/BAC009S0726W0455.wav
S0753,dev,50703,dev/S0753/BAC009S0753W0396.wav
S0755,dev,50707,dev/S0755/BAC009S0755W0487.wav
S0724,dev,50719,dev/S0724/BAC009S0724W0222.wav
S0747,dev,50719,dev/S0747/BAC009S0747W0475.wav
S0755,dev,50719,dev/S0755/BAC009S0755W0346.wav
S0727,dev,50719,dev/S0727/BAC009S0727W0385.wav
S0752,dev,50721,dev/S0752/BAC009S0752W0243.wav
S0729,dev,50735,dev/S0729/BAC009S0729W0422.wav
S0756,dev,50736,dev/S0756/BAC009S0756W0170.wav
S0756,dev,50739,dev/S0756/BAC009S0756W0411.wav
S0756,dev,50739,dev/S0756/BAC009S0756W0384.wav
S0761,dev,50750,dev/S0761/BAC009S0761W0362.wav
S0746,dev,50752,dev/S0746/BAC009S0746W0219.wav
S0742,dev,50752,dev/S0742/BAC009S0742W0236.wav
S0745,dev,50752,dev/S0745/BAC009S0745W0218.wav
S0763,dev,50768,dev/S0763/BAC009S0763W0194.wav
S0729,dev,50769,dev/S0729/BAC009S0729W0436.wav
S0731,dev,50781,dev/S0731/BAC009S0731W0394.wav
S0748,dev,50783,dev/S0748/BAC009S0748W0178.wav
S0729,dev,50783,dev/S0729/BAC009S0729W0301.wav
S0730,dev,50783,dev/S0730/BAC009S0730W0336.wav
S0733,dev,50785,dev/S0733/BAC009S0733W0337.wav
S0741,dev,50785,dev/S0741/BAC009S0741W0202.wav
S0735,dev,50799,dev/S0735/BAC009S0735W0312.wav
S0735,dev,50800,dev/S0735/BAC009S0735W0185.wav
S0732,dev,50801,dev/S0732/BAC009S0732W0432.wav
S0730,dev,50801,dev/S0730/BAC009S0730W0485.wav
S0735,dev,50801,dev/S0735/BAC009S0735W0339.wav
S0758,dev,50801,dev/S0758/BAC009S0758W0378.wav
S0736,dev,50816,dev/S0736/BAC009S0736W0232.wav
S0732,dev,50817,dev/S0732/BAC009S0732W0388.wav
S0753,dev,50817,dev/S0753/BAC009S0753W0212.wav
S0757,dev,50817,dev/S0757/BAC009S0757W0310.wav
S0757,dev,50832,dev/S0757/BAC009S0757W0150.wav
S0751,dev,50851,dev/S0751/BAC009S0751W0360.wav
S0749,dev,50863,dev/S0749/BAC009S0749W0476.wav
S0744,dev,50879,dev/S0744/BAC009S0744W0280.wav
S0756,dev,50879,dev/S0756/BAC009S0756W0190.wav
S0747,dev,50881,dev/S0747/BAC009S0747W0255.wav
S0744,dev,50899,dev/S0744/BAC009S0744W0410.wav
S0746,dev,50910,dev/S0746/BAC009S0746W0366.wav
S0738,dev,50926,dev/S0738/BAC009S0738W0371.wav
S0731,dev,50928,dev/S0731/BAC009S0731W0212.wav
S0738,dev,50930,dev/S0738/BAC009S0738W0386.wav
S0731,dev,50930,dev/S0731/BAC009S0731W0240.wav
S0757,dev,50930,dev/S0757/BAC009S0757W0395.wav
S0758,dev,50930,dev/S0758/BAC009S0758W0198.wav
S0729,dev,50930,dev/S0729/BAC009S0729W0420.wav
S0732,dev,50944,dev/S0732/BAC009S0732W0134.wav
S0759,dev,50945,dev/S0759/BAC009S0759W0375.wav
S0759,dev,50945,dev/S0759/BAC009S0759W0480.wav
S0752,dev,50957,dev/S0752/BAC009S0752W0443.wav
S0743,dev,50961,dev/S0743/BAC009S0743W0231.wav
S0736,dev,50961,dev/S0736/BAC009S0736W0247.wav
S0735,dev,50975,dev/S0735/BAC009S0735W0317.wav
S0737,dev,50977,dev/S0737/BAC009S0737W0214.wav
S0743,dev,50977,dev/S0743/BAC009S0743W0290.wav
S0761,dev,50977,dev/S0761/BAC009S0761W0483.wav
S0735,dev,50977,dev/S0735/BAC009S0735W0373.wav
S0739,dev,50977,dev/S0739/BAC009S0739W0328.wav
S0728,dev,50977,dev/S0728/BAC009S0728W0292.wav
S0743,dev,50977,dev/S0743/BAC009S0743W0424.wav
S0728,dev,50991,dev/S0728/BAC009S0728W0163.wav
S0735,dev,50992,dev/S0735/BAC009S0735W0212.wav
S0746,dev,50992,dev/S0746/BAC009S0746W0238.wav
S0746,dev,50992,dev/S0746/BAC009S0746W0197.wav
S0749,dev,50992,dev/S0749/BAC009S0749W0189.wav
S0752,dev,51024,dev/S0752/BAC009S0752W0216.wav
S0733,dev,51024,dev/S0733/BAC009S0733W0312.wav
S0740,dev,51039,dev/S0740/BAC009S0740W0434.wav
S0756,dev,51039,dev/S0756/BAC009S0756W0400.wav
S0733,dev,51040,dev/S0733/BAC009S0733W0181.wav
S0761,dev,51055,dev/S0761/BAC009S0761W0305.wav
S0747,dev,51057,dev/S0747/BAC009S0747W0242.wav
S0759,dev,51070,dev/S0759/BAC009S0759W0408.wav
S0740,dev,51070,dev/S0740/BAC009S0740W0370.wav
S0758,dev,51072,dev/S0758/BAC009S0758W0279.wav
S0763,dev,51072,dev/S0763/BAC009S0763W0150.wav
S0758,dev,51072,dev/S0758/BAC009S0758W0207.wav
S0734,dev,51088,dev/S0734/BAC009S0734W0185.wav
S0728,dev,51088,dev/S0728/BAC009S0728W0236.wav
S0740,dev,51090,dev/S0740/BAC009S0740W0437.wav
S0750,dev,51090,dev/S0750/BAC009S0750W0345.wav
S0742,dev,51101,dev/S0742/BAC009S0742W0474.wav
S0742,dev,51103,dev/S0742/BAC009S0742W0129.wav
S0727,dev,51105,dev/S0727/BAC009S0727W0368.wav
S0754,dev,51106,dev/S0754/BAC009S0754W0395.wav
S0752,dev,51106,dev/S0752/BAC009S0752W0437.wav
S0736,dev,51117,dev/S0736/BAC009S0736W0391.wav
S0744,dev,51119,dev/S0744/BAC009S0744W0329.wav
S0745,dev,51119,dev/S0745/BAC009S0745W0291.wav
S0730,dev,51119,dev/S0730/BAC009S0730W0303.wav
S0730,dev,51120,dev/S0730/BAC009S0730W0169.wav
S0744,dev,51121,dev/S0744/BAC009S0744W0485.wav
S0753,dev,51121,dev/S0753/BAC009S0753W0378.wav
S0745,dev,51121,dev/S0745/BAC009S0745W0185.wav
S0744,dev,51121,dev/S0744/BAC009S0744W0441.wav
S0757,dev,51151,dev/S0757/BAC009S0757W0174.wav
S0728,dev,51152,dev/S0728/BAC009S0728W0160.wav
S0757,dev,51152,dev/S0757/BAC009S0757W0124.wav
S0733,dev,51152,dev/S0733/BAC009S0733W0192.wav
S0749,dev,51152,dev/S0749/BAC009S0749W0308.wav
S0739,dev,51152,dev/S0739/BAC009S0739W0273.wav
S0729,dev,51183,dev/S0729/BAC009S0729W0355.wav
S0725,dev,51184,dev/S0725/BAC009S0725W0310.wav
S0740,dev,51184,dev/S0740/BAC009S0740W0238.wav
S0725,dev,51184,dev/S0725/BAC009S0725W0237.wav
S0737,dev,51184,dev/S0737/BAC009S0737W0188.wav
S0756,dev,51199,dev/S0756/BAC009S0756W0366.wav
S0760,dev,51200,dev/S0760/BAC009S0760W0129.wav
S0748,dev,51215,dev/S0748/BAC009S0748W0370.wav
S0743,dev,51215,dev/S0743/BAC009S0743W0312.wav
S0746,dev,51216,dev/S0746/BAC009S0746W0201.wav
S0746,dev,51216,dev/S0746/BAC009S0746W0149.wav
S0748,dev,51217,dev/S0748/BAC009S0748W0250.wav
S0731,dev,51219,dev/S0731/BAC009S0731W0361.wav
S0745,dev,51230,dev/S0745/BAC009S0745W0494.wav
S0727,dev,51230,dev/S0727/BAC009S0727W0203.wav
S0755,dev,51230,dev/S0755/BAC009S0755W0301.wav
S0731,dev,51232,dev/S0731/BAC009S0731W0203.wav
S0729,dev,51234,dev/S0729/BAC009S0729W0339.wav
S0734,dev,51234,dev/S0734/BAC009S0734W0484.wav
S0724,dev,51248,dev/S0724/BAC009S0724W0239.wav
S0750,dev,51264,dev/S0750/BAC009S0750W0202.wav
S0750,dev,51264,dev/S0750/BAC009S0750W0159.wav
S0730,dev,51264,dev/S0730/BAC009S0730W0205.wav
S0753,dev,51266,dev/S0753/BAC009S0753W0394.wav
S0763,dev,51266,dev/S0763/BAC009S0763W0177.wav
S0730,dev,51277,dev/S0730/BAC009S0730W0460.wav
S0730,dev,51278,dev/S0730/BAC009S0730W0409.wav
S0754,dev,51279,dev/S0754/BAC009S0754W0246.wav
S0760,dev,51279,dev/S0760/BAC009S0760W0171.wav
S0736,dev,51280,dev/S0736/BAC009S0736W0133.wav
S0742,dev,51281,dev/S0742/BAC009S0742W0478.wav
S0750,dev,51281,dev/S0750/BAC009S0750W0444.wav
S0761,dev,51281,dev/S0761/BAC009S0761W0175.wav
S0759,dev,51295,dev/S0759/BAC009S0759W0285.wav
S0742,dev,51296,dev/S0742/BAC009S0742W0151.wav
S0740,dev,51311,dev/S0740/BAC009S0740W0132.wav
S0725,dev,51312,dev/S0725/BAC009S0725W0305.wav
S0735,dev,51328,dev/S0735/BAC009S0735W0265.wav
S0751,dev,51328,dev/S0751/BAC009S0751W0390.wav
S0752,dev,51344,dev/S0752/BAC009S0752W0486.wav
S0739,dev,51344,dev/S0739/BAC009S0739W0391.wav
S0761,dev,51348,dev/S0761/BAC009S0761W0338.wav
S0740,dev,51359,dev/S0740/BAC009S0740W0374.wav
S0744,dev,51359,dev/S0744/BAC009S0744W0257.wav
S0761,dev,51359,dev/S0761/BAC009S0761W0422.wav
S0727,dev,51360,dev/S0727/BAC009S0727W0129.wav
S0756,dev,51360,dev/S0756/BAC009S0756W0146.wav
S0738,dev,51360,dev/S0738/BAC009S0738W0169.wav
S0763,dev,51360,dev/S0763/BAC009S0763W0179.wav
S0733,dev,51375,dev/S0733/BAC009S0733W0286.wav
S0729,dev,51377,dev/S0729/BAC009S0729W0277.wav
S0724,dev,51377,dev/S0724/BAC009S0724W0283.wav
S0733,dev,51377,dev/S0733/BAC009S0733W0317.wav
S0733,dev,51391,dev/S0733/BAC009S0733W0484.wav
S0761,dev,51391,dev/S0761/BAC009S0761W0443.wav
S0733,dev,51393,dev/S0733/BAC009S0733W0224.wav
S0736,dev,51406,dev/S0736/BAC009S0736W0316.wav
S0729,dev,51408,dev/S0729/BAC009S0729W0228.wav
S0747,dev,51408,dev/S0747/BAC009S0747W0208.wav
S0755,dev,51422,dev/S0755/BAC009S0755W0433.wav
S0749,dev,51422,dev/S0749/BAC009S0749W0363.wav
S0730,dev,51422,dev/S0730/BAC009S0730W0373.wav
S0755,dev,51424,dev/S0755/BAC009S0755W0233.wav
S0736,dev,51424,dev/S0736/BAC009S0736W0241.wav
S0726,dev,51425,dev/S0726/BAC009S0726W0138.wav
S0749,dev,51426,dev/S0749/BAC009S0749W0431.wav
S0757,dev,51426,dev/S0757/BAC009S0757W0426.wav
S0750,dev,51442,dev/S0750/BAC009S0750W0295.wav
S0754,dev,51453,dev/S0754/BAC009S0754W0424.wav
S0728,dev,51457,dev/S0728/BAC009S0728W0397.wav
S0728,dev,51457,dev/S0728/BAC009S0728W0417.wav
S0743,dev,51471,dev/S0743/BAC009S0743W0257.wav
S0740,dev,51472,dev/S0740/BAC009S0740W0178.wav
S0745,dev,51472,dev/S0745/BAC009S0745W0124.wav
S0742,dev,51472,dev/S0742/BAC009S0742W0422.wav
S0737,dev,51472,dev/S0737/BAC009S0737W0327.wav
S0763,dev,51472,dev/S0763/BAC009S0763W0439.wav
S0746,dev,51472,dev/S0746/BAC009S0746W0384.wav
S0742,dev,51473,dev/S0742/BAC009S0742W0171.wav
S0741,dev,51473,dev/S0741/BAC009S0741W0418.wav
S0742,dev,51473,dev/S0742/BAC009S0742W0336.wav
S0763,dev,51473,dev/S0763/BAC009S0763W0407.wav
S0727,dev,51487,dev/S0727/BAC009S0727W0164.wav
S0734,dev,51488,dev/S0734/BAC009S0734W0410.wav
S0756,dev,51488,dev/S0756/BAC009S0756W0359.wav
S0762,dev,51488,dev/S0762/BAC009S0762W0302.wav
S0743,dev,51488,dev/S0743/BAC009S0743W0218.wav
S0738,dev,51504,dev/S0738/BAC009S0738W0304.wav
S0731,dev,51504,dev/S0731/BAC009S0731W0323.wav
S0731,dev,51504,dev/S0731/BAC009S0731W0421.wav
S0732,dev,51504,dev/S0732/BAC009S0732W0262.wav
S0733,dev,51506,dev/S0733/BAC009S0733W0248.wav
S0732,dev,51519,dev/S0732/BAC009S0732W0182.wav
S0756,dev,51519,dev/S0756/BAC009S0756W0137.wav
S0759,dev,51520,dev/S0759/BAC009S0759W0197.wav
S0755,dev,51535,dev/S0755/BAC009S0755W0228.wav
S0753,dev,51535,dev/S0753/BAC009S0753W0358.wav
S0725,dev,51535,dev/S0725/BAC009S0725W0192.wav
S0753,dev,51539,dev/S0753/BAC009S0753W0486.wav
S0760,dev,51552,dev/S0760/BAC009S0760W0147.wav
S0728,dev,51569,dev/S0728/BAC009S0728W0347.wav
S0755,dev,51582,dev/S0755/BAC009S0755W0489.wav
S0728,dev,51586,dev/S0728/BAC009S0728W0445.wav
S0758,dev,51586,dev/S0758/BAC009S0758W0464.wav
S0741,dev,51602,dev/S0741/BAC009S0741W0427.wav
S0737,dev,51602,dev/S0737/BAC009S0737W0383.wav
S0743,dev,51613,dev/S0743/BAC009S0743W0495.wav
S0763,dev,51613,dev/S0763/BAC009S0763W0455.wav
S0727,dev,51616,dev/S0727/BAC009S0727W0126.wav
S0734,dev,51617,dev/S0734/BAC009S0734W0478.wav
S0745,dev,51617,dev/S0745/BAC009S0745W0336.wav
S0763,dev,51617,dev/S0763/BAC009S0763W0419.wav
S0733,dev,51632,dev/S0733/BAC009S0733W0238.wav
S0752,dev,51632,dev/S0752/BAC009S0752W0356.wav
S0756,dev,51633,dev/S0756/BAC009S0756W0483.wav
S0758,dev,51633,dev/S0758/BAC009S0758W0215.wav
S0757,dev,51633,dev/S0757/BAC009S0757W0238.wav
S0732,dev,51648,dev/S0732/BAC009S0732W0226.wav
S0751,dev,51648,dev/S0751/BAC009S0751W0437.wav
S0760,dev,51648,dev/S0760/BAC009S0760W0293.wav
S0751,dev,51648,dev/S0751/BAC009S0751W0470.wav
S0760,dev,51648,dev/S0760/BAC009S0760W0292.wav
S0746,dev,51648,dev/S0746/BAC009S0746W0205.wav
S0738,dev,51664,dev/S0738/BAC009S0738W0315.wav
S0735,dev,51680,dev/S0735/BAC009S0735W0422.wav
S0744,dev,51680,dev/S0744/BAC009S0744W0323.wav
S0756,dev,51680,dev/S0756/BAC009S0756W0148.wav
S0730,dev,51680,dev/S0730/BAC009S0730W0127.wav
S0735,dev,51680,dev/S0735/BAC009S0735W0358.wav
S0749,dev,51695,dev/S0749/BAC009S0749W0454.wav
S0760,dev,51695,dev/S0760/BAC009S0760W0482.wav
S0739,dev,51695,dev/S0739/BAC009S0739W0347.wav
S0744,dev,51695,dev/S0744/BAC009S0744W0320.wav
S0744,dev,51699,dev/S0744/BAC009S0744W0351.wav
S0749,dev,51711,dev/S0749/BAC009S0749W0195.wav
S0752,dev,51711,dev/S0752/BAC009S0752W0425.wav
S0739,dev,51713,dev/S0739/BAC009S0739W0192.wav
S0749,dev,51713,dev/S0749/BAC009S0749W0231.wav
S0749,dev,51713,dev/S0749/BAC009S0749W0201.wav
S0745,dev,51730,dev/S0745/BAC009S0745W0425.wav
S0743,dev,51742,dev/S0743/BAC009S0743W0342.wav
S0737,dev,51742,dev/S0737/BAC009S0737W0424.wav
S0733,dev,51744,dev/S0733/BAC009S0733W0226.wav
S0730,dev,51759,dev/S0730/BAC009S0730W0232.wav
S0746,dev,51760,dev/S0746/BAC009S0746W0288.wav
S0752,dev,51762,dev/S0752/BAC009S0752W0495.wav
S0753,dev,51762,dev/S0753/BAC009S0753W0347.wav
S0755,dev,51773,dev/S0755/BAC009S0755W0390.wav
S0759,dev,51774,dev/S0759/BAC009S0759W0347.wav
S0754,dev,51775,dev/S0754/BAC009S0754W0200.wav
S0763,dev,51775,dev/S0763/BAC009S0763W0127.wav
S0732,dev,51789,dev/S0732/BAC009S0732W0354.wav
S0761,dev,51789,dev/S0761/BAC009S0761W0405.wav
S0761,dev,51791,dev/S0761/BAC009S0761W0251.wav
S0731,dev,51791,dev/S0731/BAC009S0731W0219.wav
S0732,dev,51793,dev/S0732/BAC009S0732W0362.wav
S0755,dev,51793,dev/S0755/BAC009S0755W0410.wav
S0754,dev,51805,dev/S0754/BAC009S0754W0373.wav
S0748,dev,51808,dev/S0748/BAC009S0748W0229.wav
S0757,dev,51808,dev/S0757/BAC009S0757W0408.wav
S0751,dev,51808,dev/S0751/BAC009S0751W0424.wav
S0744,dev,51809,dev/S0744/BAC009S0744W0208.wav
S0731,dev,51809,dev/S0731/BAC009S0731W0428.wav
S0740,dev,51809,dev/S0740/BAC009S0740W0206.wav
S0728,dev,51809,dev/S0728/BAC009S0728W0297.wav
S0754,dev,51820,dev/S0754/BAC009S0754W0428.wav
S0753,dev,51824,dev/S0753/BAC009S0753W0405.wav
S0736,dev,51840,dev/S0736/BAC009S0736W0198.wav
S0742,dev,51840,dev/S0742/BAC009S0742W0337.wav
S0749,dev,51840,dev/S0749/BAC009S0749W0441.wav
S0742,dev,51841,dev/S0742/BAC009S0742W0186.wav
S0735,dev,51841,dev/S0735/BAC009S0735W0161.wav
S0752,dev,51855,dev/S0752/BAC009S0752W0435.wav
S0760,dev,51855,dev/S0760/BAC009S0760W0138.wav
S0724,dev,51856,dev/S0724/BAC009S0724W0123.wav
S0727,dev,51871,dev/S0727/BAC009S0727W0374.wav
S0727,dev,51871,dev/S0727/BAC009S0727W0494.wav
S0762,dev,51871,dev/S0762/BAC009S0762W0170.wav
S0743,dev,51871,dev/S0743/BAC009S0743W0198.wav
S0726,dev,51872,dev/S0726/BAC009S0726W0142.wav
S0761,dev,51872,dev/S0761/BAC009S0761W0156.wav
S0726,dev,51875,dev/S0726/BAC009S0726W0342.wav
S0737,dev,51886,dev/S0737/BAC009S0737W0372.wav
S0759,dev,51887,dev/S0759/BAC009S0759W0303.wav
S0734,dev,51887,dev/S0734/BAC009S0734W0325.wav
S0734,dev,51889,dev/S0734/BAC009S0734W0229.wav
S0737,dev,51906,dev/S0737/BAC009S0737W0324.wav
S0737,dev,51906,dev/S0737/BAC009S0737W0368.wav
S0763,dev,51906,dev/S0763/BAC009S0763W0494.wav
S0740,dev,51920,dev/S0740/BAC009S0740W0144.wav
S0732,dev,51922,dev/S0732/BAC009S0732W0401.wav
S0756,dev,51934,dev/S0756/BAC009S0756W0364.wav
S0729,dev,51937,dev/S0729/BAC009S0729W0127.wav
S0747,dev,51938,dev/S0747/BAC009S0747W0482.wav
S0740,dev,51938,dev/S0740/BAC009S0740W0430.wav
S0732,dev,51938,dev/S0732/BAC009S0732W0395.wav
S0747,dev,51951,dev/S0747/BAC009S0747W0212.wav
S0755,dev,51951,dev/S0755/BAC009S0755W0296.wav
S0729,dev,51951,dev/S0729/BAC009S0729W0206.wav
S0731,dev,51951,dev/S0731/BAC009S0731W0301.wav
S0750,dev,51951,dev/S0750/BAC009S0750W0160.wav
S0746,dev,51952,dev/S0746/BAC009S0746W0144.wav
S0756,dev,51953,dev/S0756/BAC009S0756W0430.wav
S0751,dev,51953,dev/S0751/BAC009S0751W0335.wav
S0729,dev,51953,dev/S0729/BAC009S0729W0352.wav
S0763,dev,51968,dev/S0763/BAC009S0763W0135.wav
