mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0733W0459_BAC009S0748W0288,dev/S0733/BAC009S0733W0459.wav,1.1037424677079175,dev/S0748/BAC009S0748W0288.wav,1.5347752577521792
BAC009S0745W0394_BAC009S0758W0348,dev/S0745/BAC009S0745W0394.wav,1.4130860493625834,dev/S0758/BAC009S0758W0348.wav,1.671288290755099
BAC009S0734W0421_BAC009S0755W0199,dev/S0734/BAC009S0734W0421.wav,0.8310925336510271,dev/S0755/BAC009S0755W0199.wav,0.9030321299283594
BAC009S0761W0231_BAC009S0739W0257,dev/S0761/BAC009S0761W0231.wav,0.9810149079972076,dev/S0739/BAC009S0739W0257.wav,0.9247900340470112
BAC009S0747W0384_BAC009S0752W0261,dev/S0747/BAC009S0747W0384.wav,2.1630997729525023,dev/S0752/BAC009S0752W0261.wav,0.92614872021577
BAC009S0748W0413_BAC009S0733W0207,dev/S0748/BAC009S0748W0413.wav,1.744089023753026,dev/S0733/BAC009S0733W0207.wav,0.5673173724850845
BAC009S0724W0141_BAC009S0736W0196,dev/S0724/BAC009S0724W0141.wav,1.8032348166156893,dev/S0736/BAC009S0736W0196.wav,0.8304110689829214
BAC009S0738W0448_BAC009S0759W0330,dev/S0738/BAC009S0738W0448.wav,2.413878419290384,dev/S0759/BAC009S0759W0330.wav,2.336921888360206
BAC009S0734W0173_BAC009S0741W0286,dev/S0734/BAC009S0734W0173.wav,0.6679303534499761,dev/S0741/BAC009S0741W0286.wav,0.9845604915952475
BAC009S0732W0284_BAC009S0749W0123,dev/S0732/BAC009S0732W0284.wav,1.2005031160002175,dev/S0749/BAC009S0749W0123.wav,1.059396115833766
BAC009S0738W0356_BAC009S0749W0270,dev/S0738/BAC009S0738W0356.wav,3.4377114607699566,dev/S0749/BAC009S0749W0270.wav,1.4282636642348794
BAC009S0744W0166_BAC009S0726W0241,dev/S0744/BAC009S0744W0166.wav,1.039094707631882,dev/S0726/BAC009S0726W0241.wav,2.7400660806830253
BAC009S0741W0322_BAC009S0733W0239,dev/S0741/BAC009S0741W0322.wav,1.4166087969892172,dev/S0733/BAC009S0733W0239.wav,1.5240050444816649
BAC009S0751W0238_BAC009S0755W0251,dev/S0751/BAC009S0751W0238.wav,1.224291677172237,dev/S0755/BAC009S0755W0251.wav,1.0139520299195826
BAC009S0745W0441_BAC009S0740W0444,dev/S0745/BAC009S0745W0441.wav,1.268542035107707,dev/S0740/BAC009S0740W0444.wav,2.203127830527522
BAC009S0731W0358_BAC009S0756W0137,dev/S0731/BAC009S0731W0358.wav,1.7959720967484798,dev/S0756/BAC009S0756W0137.wav,0.7865393704377293
BAC009S0754W0189_BAC009S0762W0135,dev/S0754/BAC009S0754W0189.wav,0.9859571433363843,dev/S0762/BAC009S0762W0135.wav,1.624236945246856
BAC009S0754W0176_BAC009S0734W0185,dev/S0754/BAC009S0754W0176.wav,1.3228783501021366,dev/S0734/BAC009S0734W0185.wav,0.9164395283813411
BAC009S0740W0202_BAC009S0738W0382,dev/S0740/BAC009S0740W0202.wav,2.2558085843522693,dev/S0738/BAC009S0738W0382.wav,4.192692838817686
BAC009S0738W0226_BAC009S0753W0291,dev/S0738/BAC009S0738W0226.wav,2.6244110906505402,dev/S0753/BAC009S0753W0291.wav,1.6230279979288689
BAC009S0727W0349_BAC009S0742W0283,dev/S0727/BAC009S0727W0349.wav,2.2622911766939615,dev/S0742/BAC009S0742W0283.wav,1.0591604766159086
BAC009S0749W0316_BAC009S0729W0331,dev/S0749/BAC009S0749W0316.wav,2.925687588751682,dev/S0729/BAC009S0729W0331.wav,2.0304529827891358
BAC009S0726W0474_BAC009S0738W0345,dev/S0726/BAC009S0726W0474.wav,4.463396608320987,dev/S0738/BAC009S0738W0345.wav,2.841055407978229
BAC009S0743W0230_BAC009S0726W0132,dev/S0743/BAC009S0743W0230.wav,0.9326834767839547,dev/S0726/BAC009S0726W0132.wav,2.775447361121702
BAC009S0748W0254_BAC009S0749W0381,dev/S0748/BAC009S0748W0254.wav,1.5401152102527065,dev/S0749/BAC009S0749W0381.wav,1.7307538950107406
BAC009S0758W0418_BAC009S0734W0213,dev/S0758/BAC009S0758W0418.wav,1.5269590863302667,dev/S0734/BAC009S0734W0213.wav,0.7955175586501825
BAC009S0729W0261_BAC009S0736W0491,dev/S0729/BAC009S0729W0261.wav,1.1316199268703897,dev/S0736/BAC009S0736W0491.wav,1.0353758356817917
BAC009S0741W0371_BAC009S0742W0433,dev/S0741/BAC009S0741W0371.wav,1.2525534807975007,dev/S0742/BAC009S0742W0433.wav,1.1865557327020846
BAC009S0728W0148_BAC009S0739W0379,dev/S0728/BAC009S0728W0148.wav,2.127886780591421,dev/S0739/BAC009S0739W0379.wav,1.2032947263685558
BAC009S0747W0241_BAC009S0732W0249,dev/S0747/BAC009S0747W0241.wav,0.9207323743172373,dev/S0732/BAC009S0732W0249.wav,1.463659886282849
BAC009S0739W0347_BAC009S0754W0193,dev/S0739/BAC009S0739W0347.wav,1.3718699457718895,dev/S0754/BAC009S0754W0193.wav,0.6296915472233733
BAC009S0733W0229_BAC009S0749W0138,dev/S0733/BAC009S0733W0229.wav,0.9342959343142081,dev/S0749/BAC009S0749W0138.wav,1.4557917293372447
BAC009S0753W0194_BAC009S0744W0217,dev/S0753/BAC009S0753W0194.wav,1.3218548264744612,dev/S0744/BAC009S0744W0217.wav,3.3768324502512765
BAC009S0750W0150_BAC009S0744W0476,dev/S0750/BAC009S0750W0150.wav,1.757662435388835,dev/S0744/BAC009S0744W0476.wav,2.9499377775501237
BAC009S0736W0193_BAC009S0752W0272,dev/S0736/BAC009S0736W0193.wav,1.878535747625682,dev/S0752/BAC009S0752W0272.wav,1.3267223824600938
BAC009S0738W0481_BAC009S0726W0402,dev/S0738/BAC009S0738W0481.wav,3.130702504268503,dev/S0726/BAC009S0726W0402.wav,6.389775582484628
BAC009S0750W0222_BAC009S0749W0198,dev/S0750/BAC009S0750W0222.wav,0.9699827236780006,dev/S0749/BAC009S0749W0198.wav,1.1437070228204316
BAC009S0761W0362_BAC009S0734W0344,dev/S0761/BAC009S0761W0362.wav,1.877109313647773,dev/S0734/BAC009S0734W0344.wav,0.5747620500024
BAC009S0753W0313_BAC009S0736W0128,dev/S0753/BAC009S0753W0313.wav,0.8970723212664413,dev/S0736/BAC009S0736W0128.wav,0.8693601520412114
BAC009S0725W0477_BAC009S0752W0495,dev/S0725/BAC009S0725W0477.wav,0.6022222644981825,dev/S0752/BAC009S0752W0495.wav,0.9010218266393788
BAC009S0751W0159_BAC009S0762W0126,dev/S0751/BAC009S0751W0159.wav,1.3078335414776752,dev/S0762/BAC009S0762W0126.wav,1.697770570523463
BAC009S0729W0463_BAC009S0762W0198,dev/S0729/BAC009S0729W0463.wav,1.9113631171484462,dev/S0762/BAC009S0762W0198.wav,1.995378333243972
BAC009S0724W0194_BAC009S0763W0397,dev/S0724/BAC009S0724W0194.wav,0.9394651028358656,dev/S0763/BAC009S0763W0397.wav,1.7558534182908268
BAC009S0738W0480_BAC009S0724W0368,dev/S0738/BAC009S0738W0480.wav,2.4295031681709855,dev/S0724/BAC009S0724W0368.wav,1.6454278232611341
BAC009S0748W0398_BAC009S0731W0292,dev/S0748/BAC009S0748W0398.wav,0.9697951627814598,dev/S0731/BAC009S0731W0292.wav,1.6181642198098487
BAC009S0762W0493_BAC009S0740W0464,dev/S0762/BAC009S0762W0493.wav,4.246917247883954,dev/S0740/BAC009S0740W0464.wav,1.9943845122202088
BAC009S0725W0470_BAC009S0754W0250,dev/S0725/BAC009S0725W0470.wav,0.561032649479951,dev/S0754/BAC009S0754W0250.wav,1.4326877626335766
BAC009S0733W0464_BAC009S0760W0197,dev/S0733/BAC009S0733W0464.wav,1.1433180645887078,dev/S0760/BAC009S0760W0197.wav,1.0430151064510012
BAC009S0746W0406_BAC009S0737W0478,dev/S0746/BAC009S0746W0406.wav,0.7189625465887165,dev/S0737/BAC009S0737W0478.wav,1.0087052699914418
BAC009S0733W0291_BAC009S0745W0185,dev/S0733/BAC009S0733W0291.wav,0.8834487902203102,dev/S0745/BAC009S0745W0185.wav,1.2997979966728272
BAC009S0758W0460_BAC009S0727W0192,dev/S0758/BAC009S0758W0460.wav,1.2796361433675836,dev/S0727/BAC009S0727W0192.wav,1.4739085311554827
BAC009S0741W0169_BAC009S0727W0136,dev/S0741/BAC009S0741W0169.wav,1.1440448743301455,dev/S0727/BAC009S0727W0136.wav,2.2544641438528172
BAC009S0746W0303_BAC009S0750W0258,dev/S0746/BAC009S0746W0303.wav,0.6779990385417719,dev/S0750/BAC009S0750W0258.wav,0.9315885966651167
BAC009S0742W0431_BAC009S0744W0494,dev/S0742/BAC009S0742W0431.wav,2.0086569834287626,dev/S0744/BAC009S0744W0494.wav,1.505822896535613
BAC009S0758W0209_BAC009S0727W0246,dev/S0758/BAC009S0758W0209.wav,1.274457934775798,dev/S0727/BAC009S0727W0246.wav,2.4474515927970453
BAC009S0749W0173_BAC009S0738W0488,dev/S0749/BAC009S0749W0173.wav,1.8166058174656647,dev/S0738/BAC009S0738W0488.wav,2.309214827293728
BAC009S0747W0128_BAC009S0762W0472,dev/S0747/BAC009S0747W0128.wav,0.9636253644618953,dev/S0762/BAC009S0762W0472.wav,3.132097251607872
BAC009S0748W0276_BAC009S0756W0290,dev/S0748/BAC009S0748W0276.wav,1.039289943400295,dev/S0756/BAC009S0756W0290.wav,1.2611291350206772
BAC009S0732W0208_BAC009S0743W0324,dev/S0732/BAC009S0732W0208.wav,1.3971288298275293,dev/S0743/BAC009S0743W0324.wav,0.8661341691313627
BAC009S0756W0156_BAC009S0749W0326,dev/S0756/BAC009S0756W0156.wav,0.9364651351576098,dev/S0749/BAC009S0749W0326.wav,4.065588911867082
BAC009S0743W0446_BAC009S0734W0246,dev/S0743/BAC009S0743W0446.wav,3.1752946546070526,dev/S0734/BAC009S0734W0246.wav,0.8275483885543484
BAC009S0750W0390_BAC009S0740W0423,dev/S0750/BAC009S0750W0390.wav,2.870685340460482,dev/S0740/BAC009S0740W0423.wav,2.810068618239248
BAC009S0759W0251_BAC009S0727W0223,dev/S0759/BAC009S0759W0251.wav,1.72141886405682,dev/S0727/BAC009S0727W0223.wav,1.750552168906796
BAC009S0754W0204_BAC009S0761W0133,dev/S0754/BAC009S0754W0204.wav,0.9318421385153819,dev/S0761/BAC009S0761W0133.wav,1.4909664358302017
BAC009S0734W0212_BAC009S0739W0488,dev/S0734/BAC009S0734W0212.wav,0.803930409590822,dev/S0739/BAC009S0739W0488.wav,1.513415104657189
BAC009S0753W0234_BAC009S0733W0344,dev/S0753/BAC009S0753W0234.wav,1.0165660229063365,dev/S0733/BAC009S0733W0344.wav,1.5418196841894931
BAC009S0730W0470_BAC009S0749W0412,dev/S0730/BAC009S0730W0470.wav,1.3974771442849547,dev/S0749/BAC009S0749W0412.wav,1.3770499453765674
BAC009S0735W0232_BAC009S0736W0139,dev/S0735/BAC009S0735W0232.wav,3.055214380970673,dev/S0736/BAC009S0736W0139.wav,0.8006768337267507
BAC009S0762W0425_BAC009S0755W0215,dev/S0762/BAC009S0762W0425.wav,2.2769990242991476,dev/S0755/BAC009S0755W0215.wav,0.9439867100468461
BAC009S0757W0289_BAC009S0751W0372,dev/S0757/BAC009S0757W0289.wav,2.1335384583906776,dev/S0751/BAC009S0751W0372.wav,1.6132377293540583
BAC009S0731W0441_BAC009S0746W0316,dev/S0731/BAC009S0731W0441.wav,1.6316729885392183,dev/S0746/BAC009S0746W0316.wav,1.2720733989863884
BAC009S0726W0346_BAC009S0756W0291,dev/S0726/BAC009S0726W0346.wav,2.1361408020150847,dev/S0756/BAC009S0756W0291.wav,0.888773501051241
BAC009S0737W0365_BAC009S0740W0316,dev/S0737/BAC009S0737W0365.wav,1.0563719336100479,dev/S0740/BAC009S0740W0316.wav,2.3966657852609607
BAC009S0735W0136_BAC009S0733W0287,dev/S0735/BAC009S0735W0136.wav,3.2551119199124203,dev/S0733/BAC009S0733W0287.wav,1.0889639829964313
BAC009S0725W0192_BAC009S0729W0195,dev/S0725/BAC009S0725W0192.wav,0.7478033971672325,dev/S0729/BAC009S0729W0195.wav,1.1620608532855163
BAC009S0730W0268_BAC009S0746W0166,dev/S0730/BAC009S0730W0268.wav,2.391667137595073,dev/S0746/BAC009S0746W0166.wav,0.7632806909483272
BAC009S0763W0144_BAC009S0762W0213,dev/S0763/BAC009S0763W0144.wav,1.1787530305735923,dev/S0762/BAC009S0762W0213.wav,1.7875190796230662
BAC009S0737W0468_BAC009S0743W0123,dev/S0737/BAC009S0737W0468.wav,1.529664771289394,dev/S0743/BAC009S0743W0123.wav,1.706597894006205
BAC009S0763W0172_BAC009S0735W0430,dev/S0763/BAC009S0763W0172.wav,1.9378713186288807,dev/S0735/BAC009S0735W0430.wav,3.940567023945362
BAC009S0759W0252_BAC009S0751W0332,dev/S0759/BAC009S0759W0252.wav,1.5209375500236617,dev/S0751/BAC009S0751W0332.wav,1.300088622086554
BAC009S0750W0466_BAC009S0763W0335,dev/S0750/BAC009S0750W0466.wav,3.2326250099184515,dev/S0763/BAC009S0763W0335.wav,1.165125973293629
BAC009S0752W0137_BAC009S0747W0308,dev/S0752/BAC009S0752W0137.wav,1.2700398982036416,dev/S0747/BAC009S0747W0308.wav,1.3014113821588127
BAC009S0737W0304_BAC009S0740W0386,dev/S0737/BAC009S0737W0304.wav,1.211649207905981,dev/S0740/BAC009S0740W0386.wav,2.5661978243199206
BAC009S0732W0245_BAC009S0752W0152,dev/S0732/BAC009S0732W0245.wav,0.8561626729428836,dev/S0752/BAC009S0752W0152.wav,1.7015323764878918
BAC009S0737W0333_BAC009S0726W0147,dev/S0737/BAC009S0737W0333.wav,1.6315684340435508,dev/S0726/BAC009S0726W0147.wav,2.219546398659622
BAC009S0733W0274_BAC009S0758W0359,dev/S0733/BAC009S0733W0274.wav,0.8283282434171308,dev/S0758/BAC009S0758W0359.wav,1.3817487850247432
BAC009S0734W0404_BAC009S0731W0418,dev/S0734/BAC009S0734W0404.wav,0.927211758996813,dev/S0731/BAC009S0731W0418.wav,2.223660929526605
BAC009S0755W0200_BAC009S0740W0389,dev/S0755/BAC009S0755W0200.wav,1.1143672617909504,dev/S0740/BAC009S0740W0389.wav,2.656230478307312
BAC009S0738W0306_BAC009S0737W0471,dev/S0738/BAC009S0738W0306.wav,2.495048063720138,dev/S0737/BAC009S0737W0471.wav,2.0491619352530046
BAC009S0739W0387_BAC009S0728W0450,dev/S0739/BAC009S0739W0387.wav,1.3735656625464798,dev/S0728/BAC009S0728W0450.wav,2.1323597166120045
BAC009S0761W0479_BAC009S0732W0356,dev/S0761/BAC009S0761W0479.wav,1.6220081836402056,dev/S0732/BAC009S0732W0356.wav,0.818620802529965
BAC009S0745W0192_BAC009S0750W0424,dev/S0745/BAC009S0745W0192.wav,1.6908288158438758,dev/S0750/BAC009S0750W0424.wav,3.985660563286878
BAC009S0744W0320_BAC009S0751W0280,dev/S0744/BAC009S0744W0320.wav,2.724706165133967,dev/S0751/BAC009S0751W0280.wav,2.671751240578712
BAC009S0762W0140_BAC009S0752W0349,dev/S0762/BAC009S0762W0140.wav,1.2472690183584287,dev/S0752/BAC009S0752W0349.wav,1.5115922667943706
BAC009S0757W0329_BAC009S0752W0404,dev/S0757/BAC009S0757W0329.wav,2.2086539119708024,dev/S0752/BAC009S0752W0404.wav,1.6797314955646276
BAC009S0748W0187_BAC009S0738W0350,dev/S0748/BAC009S0748W0187.wav,2.249086115510301,dev/S0738/BAC009S0738W0350.wav,3.6724920216006773
BAC009S0752W0264_BAC009S0741W0396,dev/S0752/BAC009S0752W0264.wav,2.847327967977234,dev/S0741/BAC009S0741W0396.wav,0.8647851991321228
BAC009S0726W0138_BAC009S0739W0136,dev/S0726/BAC009S0726W0138.wav,2.0741948753528625,dev/S0739/BAC009S0739W0136.wav,1.4249866976338923
BAC009S0732W0328_BAC009S0738W0322,dev/S0732/BAC009S0732W0328.wav,0.982354160607003,dev/S0738/BAC009S0738W0322.wav,2.6245893549772767
BAC009S0730W0187_BAC009S0747W0256,dev/S0730/BAC009S0730W0187.wav,1.6963862129524363,dev/S0747/BAC009S0747W0256.wav,1.3284127756722255
BAC009S0742W0156_BAC009S0739W0370,dev/S0742/BAC009S0742W0156.wav,0.9764255394295237,dev/S0739/BAC009S0739W0370.wav,2.549551961490258
BAC009S0734W0411_BAC009S0746W0478,dev/S0734/BAC009S0734W0411.wav,0.9006632034485169,dev/S0746/BAC009S0746W0478.wav,0.6032098447593752
BAC009S0756W0235_BAC009S0748W0243,dev/S0756/BAC009S0756W0235.wav,1.8950028550673856,dev/S0748/BAC009S0748W0243.wav,0.8598300705862165
BAC009S0749W0487_BAC009S0753W0479,dev/S0749/BAC009S0749W0487.wav,2.0748307904910557,dev/S0753/BAC009S0753W0479.wav,1.5969218233773423
BAC009S0741W0349_BAC009S0749W0476,dev/S0741/BAC009S0741W0349.wav,1.3047923025626726,dev/S0749/BAC009S0749W0476.wav,2.32554531699723
BAC009S0754W0270_BAC009S0725W0378,dev/S0754/BAC009S0754W0270.wav,1.0389913272960067,dev/S0725/BAC009S0725W0378.wav,0.40145084129710207
BAC009S0742W0341_BAC009S0758W0333,dev/S0742/BAC009S0742W0341.wav,0.8841919328947931,dev/S0758/BAC009S0758W0333.wav,1.4722771102339756
BAC009S0754W0355_BAC009S0752W0431,dev/S0754/BAC009S0754W0355.wav,1.569221495098466,dev/S0752/BAC009S0752W0431.wav,1.2581973092438297
BAC009S0728W0250_BAC009S0726W0227,dev/S0728/BAC009S0728W0250.wav,2.1795408716878537,dev/S0726/BAC009S0726W0227.wav,2.811557103063772
BAC009S0724W0244_BAC009S0762W0342,dev/S0724/BAC009S0724W0244.wav,0.9153073668046257,dev/S0762/BAC009S0762W0342.wav,2.377107367600881
BAC009S0730W0308_BAC009S0731W0319,dev/S0730/BAC009S0730W0308.wav,1.7927187955715902,dev/S0731/BAC009S0731W0319.wav,1.3541766533746125
BAC009S0757W0446_BAC009S0728W0439,dev/S0757/BAC009S0757W0446.wav,0.8748769781237467,dev/S0728/BAC009S0728W0439.wav,3.4096469689271864
BAC009S0732W0267_BAC009S0729W0267,dev/S0732/BAC009S0732W0267.wav,1.0545409940014154,dev/S0729/BAC009S0729W0267.wav,1.4793449578722013
BAC009S0727W0454_BAC009S0758W0361,dev/S0727/BAC009S0727W0454.wav,1.4407315341942415,dev/S0758/BAC009S0758W0361.wav,1.2536358941134285
BAC009S0750W0171_BAC009S0745W0303,dev/S0750/BAC009S0750W0171.wav,2.4188921322750043,dev/S0745/BAC009S0745W0303.wav,2.0953683893842063
BAC009S0760W0392_BAC009S0724W0336,dev/S0760/BAC009S0760W0392.wav,2.930431088045179,dev/S0724/BAC009S0724W0336.wav,3.4199030159379595
BAC009S0739W0182_BAC009S0727W0130,dev/S0739/BAC009S0739W0182.wav,1.0867481239900691,dev/S0727/BAC009S0727W0130.wav,3.679981208274993
BAC009S0742W0176_BAC009S0758W0312,dev/S0742/BAC009S0742W0176.wav,1.6349829569515244,dev/S0758/BAC009S0758W0312.wav,1.5562184313082374
BAC009S0736W0326_BAC009S0727W0327,dev/S0736/BAC009S0736W0326.wav,0.7810663655552684,dev/S0727/BAC009S0727W0327.wav,1.0694038933776804
BAC009S0754W0146_BAC009S0729W0449,dev/S0754/BAC009S0754W0146.wav,1.221910478040435,dev/S0729/BAC009S0729W0449.wav,1.9126330476908704
BAC009S0733W0241_BAC009S0738W0371,dev/S0733/BAC009S0733W0241.wav,0.7576587689148826,dev/S0738/BAC009S0738W0371.wav,3.1662841093798453
BAC009S0741W0199_BAC009S0725W0383,dev/S0741/BAC009S0741W0199.wav,1.1179862309052655,dev/S0725/BAC009S0725W0383.wav,0.541320561755016
BAC009S0734W0177_BAC009S0739W0365,dev/S0734/BAC009S0734W0177.wav,0.9296333938088326,dev/S0739/BAC009S0739W0365.wav,1.5763152724113907
BAC009S0741W0492_BAC009S0749W0222,dev/S0741/BAC009S0741W0492.wav,1.4550566700107115,dev/S0749/BAC009S0749W0222.wav,1.9964716736007355
BAC009S0739W0302_BAC009S0725W0359,dev/S0739/BAC009S0739W0302.wav,1.1839315791985936,dev/S0725/BAC009S0725W0359.wav,0.44902754082186186
BAC009S0763W0245_BAC009S0759W0169,dev/S0763/BAC009S0763W0245.wav,1.1283115175326648,dev/S0759/BAC009S0759W0169.wav,1.7841855376734603
BAC009S0747W0317_BAC009S0763W0371,dev/S0747/BAC009S0747W0317.wav,1.176911104328954,dev/S0763/BAC009S0763W0371.wav,1.392637236777075
BAC009S0761W0286_BAC009S0738W0132,dev/S0761/BAC009S0761W0286.wav,1.3903007494595239,dev/S0738/BAC009S0738W0132.wav,2.1673221672139316
BAC009S0749W0345_BAC009S0724W0125,dev/S0749/BAC009S0749W0345.wav,1.5968467960281394,dev/S0724/BAC009S0724W0125.wav,2.2350208541930874
BAC009S0744W0160_BAC009S0726W0196,dev/S0744/BAC009S0744W0160.wav,0.8933914092347197,dev/S0726/BAC009S0726W0196.wav,4.593960212598276
BAC009S0760W0489_BAC009S0725W0294,dev/S0760/BAC009S0760W0489.wav,3.3839418889846407,dev/S0725/BAC009S0725W0294.wav,0.7427949907387064
BAC009S0728W0121_BAC009S0724W0176,dev/S0728/BAC009S0728W0121.wav,1.939493163493637,dev/S0724/BAC009S0724W0176.wav,0.9947971582540323
BAC009S0758W0275_BAC009S0762W0243,dev/S0758/BAC009S0758W0275.wav,0.8266688025700362,dev/S0762/BAC009S0762W0243.wav,1.667594758360813
BAC009S0727W0210_BAC009S0739W0259,dev/S0727/BAC009S0727W0210.wav,2.0247667401727076,dev/S0739/BAC009S0739W0259.wav,2.318785167963995
BAC009S0750W0122_BAC009S0726W0175,dev/S0750/BAC009S0750W0122.wav,2.6645021040818144,dev/S0726/BAC009S0726W0175.wav,4.496200054393928
BAC009S0761W0252_BAC009S0760W0332,dev/S0761/BAC009S0761W0252.wav,2.092650876699484,dev/S0760/BAC009S0760W0332.wav,2.3029847076637977
BAC009S0734W0403_BAC009S0729W0126,dev/S0734/BAC009S0734W0403.wav,0.5938108665953583,dev/S0729/BAC009S0729W0126.wav,1.135350573516442
BAC009S0755W0387_BAC009S0736W0322,dev/S0755/BAC009S0755W0387.wav,1.550018187749466,dev/S0736/BAC009S0736W0322.wav,0.8182159578623157
BAC009S0733W0194_BAC009S0761W0190,dev/S0733/BAC009S0733W0194.wav,0.6351181153950138,dev/S0761/BAC009S0761W0190.wav,1.741152304603431
BAC009S0762W0349_BAC009S0735W0480,dev/S0762/BAC009S0762W0349.wav,1.330188031219506,dev/S0735/BAC009S0735W0480.wav,4.629803157043439
BAC009S0739W0230_BAC009S0732W0468,dev/S0739/BAC009S0739W0230.wav,2.095236027913427,dev/S0732/BAC009S0732W0468.wav,0.9177126204066873
BAC009S0758W0149_BAC009S0746W0419,dev/S0758/BAC009S0758W0149.wav,0.956443077866334,dev/S0746/BAC009S0746W0419.wav,0.7386700464812118
BAC009S0759W0240_BAC009S0756W0349,dev/S0759/BAC009S0759W0240.wav,1.76082746225939,dev/S0756/BAC009S0756W0349.wav,1.1458650865659692
BAC009S0753W0249_BAC009S0751W0360,dev/S0753/BAC009S0753W0249.wav,1.1881881914194659,dev/S0751/BAC009S0751W0360.wav,1.7004939623908162
BAC009S0732W0315_BAC009S0748W0186,dev/S0732/BAC009S0732W0315.wav,1.5253819020336048,dev/S0748/BAC009S0748W0186.wav,1.310208310270853
BAC009S0725W0217_BAC009S0728W0304,dev/S0725/BAC009S0725W0217.wav,0.839848510202197,dev/S0728/BAC009S0728W0304.wav,2.9108641349224476
BAC009S0755W0324_BAC009S0754W0456,dev/S0755/BAC009S0755W0324.wav,1.7030352421411803,dev/S0754/BAC009S0754W0456.wav,1.2663662528451676
BAC009S0730W0283_BAC009S0743W0327,dev/S0730/BAC009S0730W0283.wav,2.8969948225732742,dev/S0743/BAC009S0743W0327.wav,1.4518329912348988
BAC009S0733W0479_BAC009S0745W0314,dev/S0733/BAC009S0733W0479.wav,1.2489124550617001,dev/S0745/BAC009S0745W0314.wav,1.5386560159437808
BAC009S0750W0156_BAC009S0724W0129,dev/S0750/BAC009S0750W0156.wav,1.5683080062783745,dev/S0724/BAC009S0724W0129.wav,1.5916608832287493
BAC009S0729W0376_BAC009S0726W0254,dev/S0729/BAC009S0729W0376.wav,1.379875181843044,dev/S0726/BAC009S0726W0254.wav,5.48691705148283
BAC009S0760W0310_BAC009S0744W0344,dev/S0760/BAC009S0760W0310.wav,2.3049728827302682,dev/S0744/BAC009S0744W0344.wav,1.2796599747800501
BAC009S0754W0139_BAC009S0725W0169,dev/S0754/BAC009S0754W0139.wav,1.4669171619790948,dev/S0725/BAC009S0725W0169.wav,0.6487547688391334
BAC009S0761W0127_BAC009S0738W0291,dev/S0761/BAC009S0761W0127.wav,1.8614151528682834,dev/S0738/BAC009S0738W0291.wav,2.8033270568333655
BAC009S0724W0457_BAC009S0746W0160,dev/S0724/BAC009S0724W0457.wav,1.6262364324062135,dev/S0746/BAC009S0746W0160.wav,0.43011894579828097
BAC009S0747W0451_BAC009S0735W0467,dev/S0747/BAC009S0747W0451.wav,1.3380733883730924,dev/S0735/BAC009S0735W0467.wav,4.856876832356909
BAC009S0758W0404_BAC009S0759W0124,dev/S0758/BAC009S0758W0404.wav,1.3577078570512002,dev/S0759/BAC009S0759W0124.wav,2.6227325942070565
BAC009S0731W0147_BAC009S0762W0404,dev/S0731/BAC009S0731W0147.wav,1.6876542578190243,dev/S0762/BAC009S0762W0404.wav,2.64318422648183
BAC009S0759W0202_BAC009S0724W0269,dev/S0759/BAC009S0759W0202.wav,1.5197703657098858,dev/S0724/BAC009S0724W0269.wav,1.3857784235790773
BAC009S0734W0416_BAC009S0745W0434,dev/S0734/BAC009S0734W0416.wav,1.1289895801322836,dev/S0745/BAC009S0745W0434.wav,2.0444681734777155
BAC009S0740W0159_BAC009S0746W0324,dev/S0740/BAC009S0740W0159.wav,2.7222867581873724,dev/S0746/BAC009S0746W0324.wav,0.6072022322974282
BAC009S0761W0261_BAC009S0749W0330,dev/S0761/BAC009S0761W0261.wav,2.6544146615350037,dev/S0749/BAC009S0749W0330.wav,2.699771870627723
BAC009S0724W0421_BAC009S0747W0285,dev/S0724/BAC009S0724W0421.wav,1.6407669887141005,dev/S0747/BAC009S0747W0285.wav,1.0437105502241717
BAC009S0753W0121_BAC009S0758W0134,dev/S0753/BAC009S0753W0121.wav,1.0297645336775256,dev/S0758/BAC009S0758W0134.wav,1.070887808708028
BAC009S0727W0481_BAC009S0738W0147,dev/S0727/BAC009S0727W0481.wav,2.3152494897747387,dev/S0738/BAC009S0738W0147.wav,2.047809869963259
BAC009S0749W0145_BAC009S0737W0199,dev/S0749/BAC009S0749W0145.wav,1.3784297693274838,dev/S0737/BAC009S0737W0199.wav,1.0855703289092777
BAC009S0724W0476_BAC009S0727W0375,dev/S0724/BAC009S0724W0476.wav,1.841442238499464,dev/S0727/BAC009S0727W0375.wav,1.9321421559433316
