mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0901W0213_BAC009S0902W0267,test/S0901/BAC009S0901W0213.wav,2.039135251401836,test/S0902/BAC009S0902W0267.wav,0.5241799348598832
BAC009S0769W0432_BAC009S0904W0215,test/S0769/BAC009S0769W0432.wav,1.3234542576805455,test/S0904/BAC009S0904W0215.wav,1.768522750307295
BAC009S0902W0295_BAC009S0905W0447,test/S0902/BAC009S0902W0295.wav,0.4738378844943958,test/S0905/BAC009S0905W0447.wav,1.7088046114398152
BAC009S0914W0325_BAC009S0770W0406,test/S0914/BAC009S0914W0325.wav,2.1950402052143705,test/S0770/BAC009S0770W0406.wav,2.9774032440597438
BAC009S0770W0249_BAC009S0902W0164,test/S0770/BAC009S0770W0249.wav,2.721486590282925,test/S0902/BAC009S0902W0164.wav,0.8931098643098001
BAC009S0915W0356_BAC009S0768W0365,test/S0915/BAC009S0915W0356.wav,0.8944542425572872,test/S0768/BAC009S0768W0365.wav,3.0175123185648913
BAC009S0913W0434_BAC009S0902W0374,test/S0913/BAC009S0913W0434.wav,2.4031340758419986,test/S0902/BAC009S0902W0374.wav,0.46589323876403776
BAC009S0905W0344_BAC009S0913W0124,test/S0905/BAC009S0905W0344.wav,2.245471970110615,test/S0913/BAC009S0913W0124.wav,2.2615330244816367
BAC009S0764W0205_BAC009S0912W0172,test/S0764/BAC009S0764W0205.wav,2.887185126799206,test/S0912/BAC009S0912W0172.wav,0.39471092021989024
BAC009S0906W0322_BAC009S0916W0490,test/S0906/BAC009S0906W0322.wav,2.465322959708313,test/S0916/BAC009S0916W0490.wav,2.9098453459142872
BAC009S0907W0409_BAC009S0903W0317,test/S0907/BAC009S0907W0409.wav,0.5753773485029946,test/S0903/BAC009S0903W0317.wav,2.299060360466128
BAC009S0901W0333_BAC009S0764W0221,test/S0901/BAC009S0901W0333.wav,1.1196622839103247,test/S0764/BAC009S0764W0221.wav,3.9077672682725666
BAC009S0902W0337_BAC009S0906W0155,test/S0902/BAC009S0902W0337.wav,0.8579748978325034,test/S0906/BAC009S0906W0155.wav,1.3478984715211362
BAC009S0769W0172_BAC009S0764W0386,test/S0769/BAC009S0769W0172.wav,1.863208907690905,test/S0764/BAC009S0764W0386.wav,2.774909056789787
BAC009S0908W0145_BAC009S0769W0165,test/S0908/BAC009S0908W0145.wav,2.818122145701998,test/S0769/BAC009S0769W0165.wav,1.781733749888224
BAC009S0907W0234_BAC009S0903W0289,test/S0907/BAC009S0907W0234.wav,1.1963282632332002,test/S0903/BAC009S0903W0289.wav,1.0133180641738713
BAC009S0904W0318_BAC009S0764W0275,test/S0904/BAC009S0904W0318.wav,3.1942848867700686,test/S0764/BAC009S0764W0275.wav,1.9879798799948485
BAC009S0902W0158_BAC009S0770W0309,test/S0902/BAC009S0902W0158.wav,1.1061468126899372,test/S0770/BAC009S0770W0309.wav,4.138656622662885
BAC009S0912W0459_BAC009S0765W0451,test/S0912/BAC009S0912W0459.wav,0.7672654566856453,test/S0765/BAC009S0765W0451.wav,3.807602359741595
BAC009S0904W0382_BAC009S0767W0428,test/S0904/BAC009S0904W0382.wav,2.0523178573030467,test/S0767/BAC009S0767W0428.wav,1.0115972814044862
BAC009S0904W0495_BAC009S0765W0207,test/S0904/BAC009S0904W0495.wav,1.637713648487245,test/S0765/BAC009S0765W0207.wav,5.092090064529227
BAC009S0764W0299_BAC009S0907W0190,test/S0764/BAC009S0764W0299.wav,2.1249954530690087,test/S0907/BAC009S0907W0190.wav,0.7036154822767468
BAC009S0767W0297_BAC009S0768W0482,test/S0767/BAC009S0767W0297.wav,0.631751724333668,test/S0768/BAC009S0768W0482.wav,1.8013834923634644
BAC009S0767W0464_BAC009S0908W0370,test/S0767/BAC009S0767W0464.wav,0.8332727074167727,test/S0908/BAC009S0908W0370.wav,2.698715461923314
BAC009S0908W0165_BAC009S0906W0324,test/S0908/BAC009S0908W0165.wav,2.3665082317876793,test/S0906/BAC009S0906W0324.wav,2.1276154394561737
BAC009S0908W0492_BAC009S0905W0211,test/S0908/BAC009S0908W0492.wav,2.705701824874279,test/S0905/BAC009S0905W0211.wav,2.701834894354491
BAC009S0913W0445_BAC009S0915W0458,test/S0913/BAC009S0913W0445.wav,1.4087179954363271,test/S0915/BAC009S0915W0458.wav,0.644017518097988
BAC009S0908W0139_BAC009S0907W0132,test/S0908/BAC009S0908W0139.wav,3.238498946489733,test/S0907/BAC009S0907W0132.wav,1.011532414709398
BAC009S0904W0213_BAC009S0913W0193,test/S0904/BAC009S0904W0213.wav,3.161273239389626,test/S0913/BAC009S0913W0193.wav,2.1933200339168417
BAC009S0903W0241_BAC009S0902W0439,test/S0903/BAC009S0903W0241.wav,1.1063078638322943,test/S0902/BAC009S0902W0439.wav,0.7999577536552803
BAC009S0903W0296_BAC009S0906W0271,test/S0903/BAC009S0903W0296.wav,0.9430927606004148,test/S0906/BAC009S0906W0271.wav,1.7653019393132217
BAC009S0770W0271_BAC009S0768W0364,test/S0770/BAC009S0770W0271.wav,3.0450174973140673,test/S0768/BAC009S0768W0364.wav,2.3902079950420085
BAC009S0908W0174_BAC009S0906W0138,test/S0908/BAC009S0908W0174.wav,1.8844213532495444,test/S0906/BAC009S0906W0138.wav,1.769716733193159
BAC009S0915W0241_BAC009S0901W0183,test/S0915/BAC009S0915W0241.wav,1.106963745425016,test/S0901/BAC009S0901W0183.wav,0.9958323835094451
BAC009S0765W0180_BAC009S0913W0345,test/S0765/BAC009S0765W0180.wav,2.3890693280376594,test/S0913/BAC009S0913W0345.wav,1.6241684802661787
BAC009S0764W0383_BAC009S0903W0125,test/S0764/BAC009S0764W0383.wav,1.6426731458725126,test/S0903/BAC009S0903W0125.wav,0.7731494364458388
BAC009S0905W0143_BAC009S0906W0268,test/S0905/BAC009S0905W0143.wav,1.397689934113494,test/S0906/BAC009S0906W0268.wav,0.9792676214840721
BAC009S0903W0369_BAC009S0905W0219,test/S0903/BAC009S0903W0369.wav,1.972217664246893,test/S0905/BAC009S0905W0219.wav,2.3170797664470095
BAC009S0912W0447_BAC009S0914W0484,test/S0912/BAC009S0912W0447.wav,0.5623833617433869,test/S0914/BAC009S0914W0484.wav,2.5034525688788953
BAC009S0915W0444_BAC009S0765W0171,test/S0915/BAC009S0915W0444.wav,0.9775790639004251,test/S0765/BAC009S0765W0171.wav,5.03468517141623
BAC009S0903W0143_BAC009S0907W0196,test/S0903/BAC009S0903W0143.wav,2.0437228554348454,test/S0907/BAC009S0907W0196.wav,1.2938336198830453
BAC009S0767W0429_BAC009S0905W0381,test/S0767/BAC009S0767W0429.wav,0.937874911690891,test/S0905/BAC009S0905W0381.wav,1.6538836046788807
BAC009S0908W0342_BAC009S0904W0202,test/S0908/BAC009S0908W0342.wav,5.651815463432482,test/S0904/BAC009S0904W0202.wav,1.3535946975465423
BAC009S0916W0232_BAC009S0905W0150,test/S0916/BAC009S0916W0232.wav,1.334330077710043,test/S0905/BAC009S0905W0150.wav,2.1982257132246676
BAC009S0766W0305_BAC009S0770W0135,test/S0766/BAC009S0766W0305.wav,2.5798551733801083,test/S0770/BAC009S0770W0135.wav,3.910516802934936
BAC009S0903W0347_BAC009S0765W0328,test/S0903/BAC009S0903W0347.wav,1.1640916914375248,test/S0765/BAC009S0765W0328.wav,3.092536923730471
BAC009S0769W0445_BAC009S0768W0181,test/S0769/BAC009S0769W0445.wav,1.0273184819068704,test/S0768/BAC009S0768W0181.wav,2.1752777077858867
BAC009S0765W0452_BAC009S0901W0365,test/S0765/BAC009S0765W0452.wav,3.5731558737034788,test/S0901/BAC009S0901W0365.wav,0.40779620611202316
BAC009S0915W0320_BAC009S0904W0464,test/S0915/BAC009S0915W0320.wav,1.2745683167968345,test/S0904/BAC009S0904W0464.wav,2.078330526333778
BAC009S0768W0480_BAC009S0901W0235,test/S0768/BAC009S0768W0480.wav,3.7512171903180453,test/S0901/BAC009S0901W0235.wav,0.9076881404313017
BAC009S0764W0321_BAC009S0915W0155,test/S0764/BAC009S0764W0321.wav,2.2823476625577683,test/S0915/BAC009S0915W0155.wav,0.7063821048926229
BAC009S0770W0437_BAC009S0908W0420,test/S0770/BAC009S0770W0437.wav,2.1452374653930435,test/S0908/BAC009S0908W0420.wav,3.3284859885701286
BAC009S0913W0402_BAC009S0764W0175,test/S0913/BAC009S0913W0402.wav,2.4476058492016204,test/S0764/BAC009S0764W0175.wav,3.8021263978545434
BAC009S0912W0125_BAC009S0914W0171,test/S0912/BAC009S0912W0125.wav,0.8456748818120797,test/S0914/BAC009S0914W0171.wav,2.034065453965666
BAC009S0903W0370_BAC009S0902W0285,test/S0903/BAC009S0903W0370.wav,2.3097491193053408,test/S0902/BAC009S0902W0285.wav,0.7593468977258928
BAC009S0770W0150_BAC009S0901W0192,test/S0770/BAC009S0770W0150.wav,2.0536747060802267,test/S0901/BAC009S0901W0192.wav,1.0348181660005369
BAC009S0914W0375_BAC009S0908W0322,test/S0914/BAC009S0914W0375.wav,3.045171978937036,test/S0908/BAC009S0908W0322.wav,3.0470211333129797
BAC009S0768W0316_BAC009S0908W0410,test/S0768/BAC009S0768W0316.wav,2.7580792763952884,test/S0908/BAC009S0908W0410.wav,2.1353664323687633
BAC009S0913W0317_BAC009S0908W0424,test/S0913/BAC009S0913W0317.wav,1.8836899319268479,test/S0908/BAC009S0908W0424.wav,1.9754632717060696
BAC009S0906W0191_BAC009S0767W0367,test/S0906/BAC009S0906W0191.wav,1.4672775102162006,test/S0767/BAC009S0767W0367.wav,0.7991791428364601
BAC009S0904W0339_BAC009S0765W0242,test/S0904/BAC009S0904W0339.wav,1.5972954156008925,test/S0765/BAC009S0765W0242.wav,4.769413981915783
BAC009S0764W0193_BAC009S0908W0149,test/S0764/BAC009S0764W0193.wav,2.6956209917271043,test/S0908/BAC009S0908W0149.wav,3.4358870904798557
BAC009S0916W0358_BAC009S0767W0314,test/S0916/BAC009S0916W0358.wav,1.371371512895054,test/S0767/BAC009S0767W0314.wav,0.6127789066001561
BAC009S0907W0185_BAC009S0764W0439,test/S0907/BAC009S0907W0185.wav,0.6203631790808721,test/S0764/BAC009S0764W0439.wav,2.5416789057130793
BAC009S0770W0132_BAC009S0769W0149,test/S0770/BAC009S0770W0132.wav,4.324679864747595,test/S0769/BAC009S0769W0149.wav,1.9993940432309054
BAC009S0905W0339_BAC009S0913W0179,test/S0905/BAC009S0905W0339.wav,2.194433954399394,test/S0913/BAC009S0913W0179.wav,2.6094861233220983
BAC009S0768W0235_BAC009S0914W0278,test/S0768/BAC009S0768W0235.wav,2.0889687549216696,test/S0914/BAC009S0914W0278.wav,3.1245753743833573
BAC009S0904W0312_BAC009S0916W0275,test/S0904/BAC009S0904W0312.wav,1.6335482752117405,test/S0916/BAC009S0916W0275.wav,1.287676690971843
BAC009S0913W0279_BAC009S0768W0318,test/S0913/BAC009S0913W0279.wav,2.82360886357686,test/S0768/BAC009S0768W0318.wav,4.329606087031611
BAC009S0914W0149_BAC009S0905W0401,test/S0914/BAC009S0914W0149.wav,2.1296508277785846,test/S0905/BAC009S0905W0401.wav,3.7842531618869497
BAC009S0764W0296_BAC009S0905W0456,test/S0764/BAC009S0764W0296.wav,3.766711507242022,test/S0905/BAC009S0905W0456.wav,5.131171272109783
BAC009S0767W0349_BAC009S0764W0468,test/S0767/BAC009S0767W0349.wav,0.6381436513889456,test/S0764/BAC009S0764W0468.wav,3.4212539141839198
BAC009S0901W0217_BAC009S0905W0304,test/S0901/BAC009S0901W0217.wav,1.368042099398116,test/S0905/BAC009S0905W0304.wav,3.1546208828558777
BAC009S0903W0240_BAC009S0904W0271,test/S0903/BAC009S0903W0240.wav,1.5093420694924577,test/S0904/BAC009S0904W0271.wav,1.8836957511733636
BAC009S0765W0386_BAC009S0914W0388,test/S0765/BAC009S0765W0386.wav,3.4565267779795135,test/S0914/BAC009S0914W0388.wav,2.8916446708203343
BAC009S0903W0353_BAC009S0907W0230,test/S0903/BAC009S0903W0353.wav,1.4984259621083262,test/S0907/BAC009S0907W0230.wav,1.176415565651636
BAC009S0907W0469_BAC009S0765W0403,test/S0907/BAC009S0907W0469.wav,0.5906902005778694,test/S0765/BAC009S0765W0403.wav,3.389183282256426
BAC009S0769W0183_BAC009S0901W0481,test/S0769/BAC009S0769W0183.wav,1.2399883062386348,test/S0901/BAC009S0901W0481.wav,0.6075754169018888
BAC009S0902W0423_BAC009S0904W0272,test/S0902/BAC009S0902W0423.wav,0.5606972563298225,test/S0904/BAC009S0904W0272.wav,2.202245264521159
BAC009S0901W0232_BAC009S0903W0376,test/S0901/BAC009S0901W0232.wav,1.126262885042895,test/S0903/BAC009S0903W0376.wav,1.0225958833636528
BAC009S0902W0492_BAC009S0916W0286,test/S0902/BAC009S0902W0492.wav,0.5294988727747928,test/S0916/BAC009S0916W0286.wav,2.206925618541394
BAC009S0766W0414_BAC009S0767W0388,test/S0766/BAC009S0766W0414.wav,2.4650917002252535,test/S0767/BAC009S0767W0388.wav,0.649245505316568
BAC009S0916W0133_BAC009S0901W0417,test/S0916/BAC009S0916W0133.wav,1.5775129752793133,test/S0901/BAC009S0901W0417.wav,0.7837346092251474
BAC009S0768W0432_BAC009S0908W0313,test/S0768/BAC009S0768W0432.wav,2.219564930936643,test/S0908/BAC009S0908W0313.wav,1.9308912591968672
BAC009S0916W0280_BAC009S0767W0317,test/S0916/BAC009S0916W0280.wav,1.784791591129067,test/S0767/BAC009S0767W0317.wav,0.9079956329547348
BAC009S0913W0180_BAC009S0770W0184,test/S0913/BAC009S0913W0180.wav,1.3305571043612645,test/S0770/BAC009S0770W0184.wav,1.8491430202550159
BAC009S0903W0290_BAC009S0764W0348,test/S0903/BAC009S0903W0290.wav,0.9951745165335638,test/S0764/BAC009S0764W0348.wav,4.357050826831784
BAC009S0915W0258_BAC009S0767W0216,test/S0915/BAC009S0915W0258.wav,1.3717832614703775,test/S0767/BAC009S0767W0216.wav,0.5884540150537066
BAC009S0767W0307_BAC009S0768W0150,test/S0767/BAC009S0767W0307.wav,0.6500106441243954,test/S0768/BAC009S0768W0150.wav,2.291456733723484
BAC009S0764W0251_BAC009S0765W0168,test/S0764/BAC009S0764W0251.wav,1.9562168391368935,test/S0765/BAC009S0765W0168.wav,2.979593029311898
BAC009S0769W0156_BAC009S0906W0308,test/S0769/BAC009S0769W0156.wav,1.5465589724422335,test/S0906/BAC009S0906W0308.wav,1.9679706986327759
BAC009S0902W0495_BAC009S0765W0305,test/S0902/BAC009S0902W0495.wav,0.6393384303616241,test/S0765/BAC009S0765W0305.wav,2.990336143415628
BAC009S0768W0267_BAC009S0765W0432,test/S0768/BAC009S0768W0267.wav,2.605416288244117,test/S0765/BAC009S0765W0432.wav,4.621592489651435
BAC009S0769W0323_BAC009S0906W0388,test/S0769/BAC009S0769W0323.wav,1.7203951988725026,test/S0906/BAC009S0906W0388.wav,1.2360830432928895
BAC009S0903W0344_BAC009S0901W0128,test/S0903/BAC009S0903W0344.wav,1.3597123507868167,test/S0901/BAC009S0901W0128.wav,1.0099042666615117
BAC009S0901W0387_BAC009S0916W0282,test/S0901/BAC009S0901W0387.wav,0.8157368848258703,test/S0916/BAC009S0916W0282.wav,1.5669474503207135
BAC009S0764W0377_BAC009S0913W0465,test/S0764/BAC009S0764W0377.wav,1.591769577026253,test/S0913/BAC009S0913W0465.wav,1.783891195791482
BAC009S0907W0164_BAC009S0902W0245,test/S0907/BAC009S0907W0164.wav,1.424053779349099,test/S0902/BAC009S0902W0245.wav,0.5622199204813962
BAC009S0913W0356_BAC009S0902W0350,test/S0913/BAC009S0913W0356.wav,2.1246917327280768,test/S0902/BAC009S0902W0350.wav,1.2069982082929005
BAC009S0765W0388_BAC009S0766W0341,test/S0765/BAC009S0765W0388.wav,4.729056787138052,test/S0766/BAC009S0766W0341.wav,1.833395602525525
BAC009S0906W0490_BAC009S0916W0461,test/S0906/BAC009S0906W0490.wav,2.240232207171382,test/S0916/BAC009S0916W0461.wav,1.4738670560132934
BAC009S0903W0185_BAC009S0915W0202,test/S0903/BAC009S0903W0185.wav,1.7156746137467134,test/S0915/BAC009S0915W0202.wav,0.599134617026054
BAC009S0915W0153_BAC009S0906W0247,test/S0915/BAC009S0915W0153.wav,0.7754633935646469,test/S0906/BAC009S0906W0247.wav,2.5810077102257174
BAC009S0903W0483_BAC009S0764W0400,test/S0903/BAC009S0903W0483.wav,1.1453225654807981,test/S0764/BAC009S0764W0400.wav,2.074618103860932
BAC009S0906W0143_BAC009S0907W0136,test/S0906/BAC009S0906W0143.wav,1.7098241054742849,test/S0907/BAC009S0907W0136.wav,0.6701950419812734
BAC009S0905W0343_BAC009S0916W0205,test/S0905/BAC009S0905W0343.wav,4.004951028210701,test/S0916/BAC009S0916W0205.wav,1.0727966001429914
BAC009S0766W0231_BAC009S0916W0197,test/S0766/BAC009S0766W0231.wav,2.262597538285466,test/S0916/BAC009S0916W0197.wav,1.6386046412418265
BAC009S0770W0376_BAC009S0905W0314,test/S0770/BAC009S0770W0376.wav,2.573060481690835,test/S0905/BAC009S0905W0314.wav,1.8555302653229648
BAC009S0767W0206_BAC009S0768W0139,test/S0767/BAC009S0767W0206.wav,0.6069746492473769,test/S0768/BAC009S0768W0139.wav,2.29475687869047
BAC009S0908W0400_BAC009S0765W0479,test/S0908/BAC009S0908W0400.wav,2.60627797850555,test/S0765/BAC009S0765W0479.wav,4.571633815456101
BAC009S0902W0128_BAC009S0906W0277,test/S0902/BAC009S0902W0128.wav,0.8962473886726157,test/S0906/BAC009S0906W0277.wav,1.6328378810186046
BAC009S0768W0478_BAC009S0764W0367,test/S0768/BAC009S0768W0478.wav,2.0815859042926217,test/S0764/BAC009S0764W0367.wav,2.0647160684976553
BAC009S0903W0131_BAC009S0769W0191,test/S0903/BAC009S0903W0131.wav,1.667295439393679,test/S0769/BAC009S0769W0191.wav,2.0024390166258894
BAC009S0907W0329_BAC009S0765W0469,test/S0907/BAC009S0907W0329.wav,0.4641697715913463,test/S0765/BAC009S0765W0469.wav,3.6001868176739062
BAC009S0913W0174_BAC009S0903W0273,test/S0913/BAC009S0913W0174.wav,2.1082234618942133,test/S0903/BAC009S0903W0273.wav,0.9021564676756857
BAC009S0913W0142_BAC009S0770W0177,test/S0913/BAC009S0913W0142.wav,1.8206825444770622,test/S0770/BAC009S0770W0177.wav,2.4033994622393444
BAC009S0916W0380_BAC009S0901W0280,test/S0916/BAC009S0916W0380.wav,2.040747155809268,test/S0901/BAC009S0901W0280.wav,1.948375953046791
BAC009S0766W0381_BAC009S0767W0162,test/S0766/BAC009S0766W0381.wav,1.67139295566865,test/S0767/BAC009S0767W0162.wav,0.7403568550297666
BAC009S0908W0316_BAC009S0901W0220,test/S0908/BAC009S0908W0316.wav,2.8085329238788144,test/S0901/BAC009S0901W0220.wav,1.6257888217696126
BAC009S0768W0377_BAC009S0901W0299,test/S0768/BAC009S0768W0377.wav,3.2679905894004464,test/S0901/BAC009S0901W0299.wav,1.2980703026654485
BAC009S0766W0306_BAC009S0768W0389,test/S0766/BAC009S0766W0306.wav,3.1247001002886052,test/S0768/BAC009S0768W0389.wav,2.8508179096135926
BAC009S0907W0123_BAC009S0764W0328,test/S0907/BAC009S0907W0123.wav,1.062318569915667,test/S0764/BAC009S0764W0328.wav,1.7895138115140385
BAC009S0902W0235_BAC009S0769W0276,test/S0902/BAC009S0902W0235.wav,0.9026554732558368,test/S0769/BAC009S0769W0276.wav,1.1797155042391199
BAC009S0901W0402_BAC009S0770W0477,test/S0901/BAC009S0901W0402.wav,0.413119435059729,test/S0770/BAC009S0770W0477.wav,2.5719149248260655
BAC009S0903W0455_BAC009S0916W0456,test/S0903/BAC009S0903W0455.wav,1.2899098356327383,test/S0916/BAC009S0916W0456.wav,1.722507000881921
BAC009S0902W0150_BAC009S0913W0479,test/S0902/BAC009S0902W0150.wav,0.8349514666777605,test/S0913/BAC009S0913W0479.wav,2.744879763022677
BAC009S0915W0455_BAC009S0765W0219,test/S0915/BAC009S0915W0455.wav,1.1354668048037537,test/S0765/BAC009S0765W0219.wav,4.960865455746161
BAC009S0764W0418_BAC009S0907W0227,test/S0764/BAC009S0764W0418.wav,2.8600600078793543,test/S0907/BAC009S0907W0227.wav,1.3673002782173735
BAC009S0915W0142_BAC009S0901W0233,test/S0915/BAC009S0915W0142.wav,0.7635146845832735,test/S0901/BAC009S0901W0233.wav,1.4347566674425436
BAC009S0906W0319_BAC009S0905W0126,test/S0906/BAC009S0906W0319.wav,1.3475303744718312,test/S0905/BAC009S0905W0126.wav,1.9116042583512773
BAC009S0902W0326_BAC009S0907W0307,test/S0902/BAC009S0902W0326.wav,0.5334040630558379,test/S0907/BAC009S0907W0307.wav,0.8510613584478245
BAC009S0914W0258_BAC009S0767W0344,test/S0914/BAC009S0914W0258.wav,3.5118835381875186,test/S0767/BAC009S0767W0344.wav,0.6435075494508634
BAC009S0907W0158_BAC009S0769W0207,test/S0907/BAC009S0907W0158.wav,0.597566423303483,test/S0769/BAC009S0769W0207.wav,1.4947848385690847
BAC009S0767W0328_BAC009S0914W0473,test/S0767/BAC009S0767W0328.wav,0.5529782806697869,test/S0914/BAC009S0914W0473.wav,1.9355152785934497
BAC009S0769W0131_BAC009S0904W0404,test/S0769/BAC009S0769W0131.wav,2.0381989194703833,test/S0904/BAC009S0904W0404.wav,1.5318020806491621
BAC009S0766W0370_BAC009S0914W0399,test/S0766/BAC009S0766W0370.wav,2.7483358565803964,test/S0914/BAC009S0914W0399.wav,1.4535665491307928
BAC009S0915W0245_BAC009S0765W0201,test/S0915/BAC009S0915W0245.wav,0.6085181211445465,test/S0765/BAC009S0765W0201.wav,3.281842696939841
BAC009S0915W0382_BAC009S0767W0298,test/S0915/BAC009S0915W0382.wav,0.7660578022399033,test/S0767/BAC009S0767W0298.wav,0.5551747662852841
BAC009S0764W0467_BAC009S0770W0221,test/S0764/BAC009S0764W0467.wav,2.0800514412281697,test/S0770/BAC009S0770W0221.wav,1.9362492454651532
BAC009S0769W0152_BAC009S0767W0334,test/S0769/BAC009S0769W0152.wav,1.6848027779146453,test/S0767/BAC009S0767W0334.wav,0.6433613849154706
BAC009S0905W0380_BAC009S0916W0393,test/S0905/BAC009S0905W0380.wav,1.9071749487998269,test/S0916/BAC009S0916W0393.wav,2.422493722680408
BAC009S0914W0476_BAC009S0908W0333,test/S0914/BAC009S0914W0476.wav,1.8110079341134029,test/S0908/BAC009S0908W0333.wav,2.947357864634997
BAC009S0913W0262_BAC009S0903W0393,test/S0913/BAC009S0913W0262.wav,2.839936990102784,test/S0903/BAC009S0903W0393.wav,1.9226574797960994
BAC009S0765W0244_BAC009S0767W0127,test/S0765/BAC009S0765W0244.wav,3.246549904519362,test/S0767/BAC009S0767W0127.wav,0.487494436940686
BAC009S0903W0225_BAC009S0913W0152,test/S0903/BAC009S0903W0225.wav,1.0686505955501464,test/S0913/BAC009S0913W0152.wav,2.786226510959317
BAC009S0915W0459_BAC009S0902W0333,test/S0915/BAC009S0915W0459.wav,0.6980147851505756,test/S0902/BAC009S0902W0333.wav,0.6891056913098287
BAC009S0903W0267_BAC009S0914W0219,test/S0903/BAC009S0903W0267.wav,1.2039606539120387,test/S0914/BAC009S0914W0219.wav,3.727166862700107
BAC009S0904W0334_BAC009S0768W0382,test/S0904/BAC009S0904W0334.wav,2.528582551430187,test/S0768/BAC009S0768W0382.wav,3.2501435110111503
BAC009S0912W0202_BAC009S0916W0433,test/S0912/BAC009S0912W0202.wav,0.6518766845365075,test/S0916/BAC009S0916W0433.wav,2.281550884825004
BAC009S0914W0393_BAC009S0766W0318,test/S0914/BAC009S0914W0393.wav,2.046222918552637,test/S0766/BAC009S0766W0318.wav,1.891194116337176
BAC009S0912W0180_BAC009S0764W0160,test/S0912/BAC009S0912W0180.wav,0.4435776456073882,test/S0764/BAC009S0764W0160.wav,5.145484972326532
BAC009S0907W0364_BAC009S0903W0249,test/S0907/BAC009S0907W0364.wav,1.0224539964829062,test/S0903/BAC009S0903W0249.wav,1.239304795483845
BAC009S0769W0223_BAC009S0912W0358,test/S0769/BAC009S0769W0223.wav,1.285167559422969,test/S0912/BAC009S0912W0358.wav,0.6257947731186536
BAC009S0912W0183_BAC009S0908W0376,test/S0912/BAC009S0912W0183.wav,0.5260410989310417,test/S0908/BAC009S0908W0376.wav,1.7414913162432475
BAC009S0768W0243_BAC009S0765W0235,test/S0768/BAC009S0768W0243.wav,1.015886329642543,test/S0765/BAC009S0765W0235.wav,4.248405043059117
BAC009S0905W0191_BAC009S0903W0210,test/S0905/BAC009S0905W0191.wav,1.458189842258665,test/S0903/BAC009S0903W0210.wav,1.0269539023013552
BAC009S0767W0327_BAC009S0769W0261,test/S0767/BAC009S0767W0327.wav,0.42066774314108,test/S0769/BAC009S0769W0261.wav,1.1864237860450617
BAC009S0913W0181_BAC009S0767W0431,test/S0913/BAC009S0913W0181.wav,3.5528108836429317,test/S0767/BAC009S0767W0431.wav,0.5919459457318523
