mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0902W0487_BAC009S0914W0372,S0902,S0914
BAC009S0905W0304_BAC009S0765W0197,S0905,S0765
BAC009S0767W0152_BAC009S0770W0481,S0767,S0770
BAC009S0913W0334_BAC009S0767W0216,S0913,S0767
BAC009S0915W0487_BAC009S0768W0328,S0915,S0768
BAC009S0766W0434_BAC009S0765W0225,S0766,S0765
BAC009S0770W0391_BAC009S0907W0190,S0770,S0907
BAC009S0905W0135_BAC009S0903W0205,S0905,S0903
BAC009S0902W0295_BAC009S0903W0218,S0902,S0903
BAC009S0902W0255_BAC009S0903W0465,S0902,S0903
BAC009S0908W0424_BAC009S0906W0127,S0908,S0906
BAC009S0768W0391_BAC009S0907W0182,S0768,S0907
BAC009S0915W0244_BAC009S0914W0391,S0915,S0914
BAC009S0768W0377_BAC009S0769W0165,S0768,S0769
BAC009S0907W0453_BAC009S0902W0451,S0907,S0902
BAC009S0901W0128_BAC009S0905W0230,S0901,S0905
BAC009S0914W0153_BAC009S0902W0263,S0914,S0902
BAC009S0905W0297_BAC009S0916W0310,S0905,S0916
BAC009S0764W0358_BAC009S0902W0412,S0764,S0902
BAC009S0907W0227_BAC009S0905W0146,S0907,S0905
BAC009S0913W0398_BAC009S0902W0225,S0913,S0902
BAC009S0914W0155_BAC009S0913W0366,S0914,S0913
BAC009S0764W0409_BAC009S0913W0174,S0764,S0913
BAC009S0908W0283_BAC009S0903W0303,S0908,S0903
BAC009S0913W0193_BAC009S0916W0493,S0913,S0916
BAC009S0913W0218_BAC009S0770W0249,S0913,S0770
BAC009S0902W0357_BAC009S0901W0148,S0902,S0901
BAC009S0765W0442_BAC009S0913W0438,S0765,S0913
BAC009S0769W0381_BAC009S0906W0174,S0769,S0906
BAC009S0767W0126_BAC009S0905W0191,S0767,S0905
BAC009S0770W0471_BAC009S0907W0266,S0770,S0907
BAC009S0901W0170_BAC009S0904W0131,S0901,S0904
BAC009S0915W0170_BAC009S0765W0479,S0915,S0765
BAC009S0916W0390_BAC009S0906W0160,S0916,S0906
BAC009S0903W0131_BAC009S0901W0347,S0903,S0901
BAC009S0915W0354_BAC009S0903W0416,S0915,S0903
BAC009S0764W0159_BAC009S0906W0271,S0764,S0906
BAC009S0906W0162_BAC009S0903W0152,S0906,S0903
BAC009S0766W0414_BAC009S0904W0267,S0766,S0904
BAC009S0906W0319_BAC009S0764W0371,S0906,S0764
BAC009S0904W0318_BAC009S0905W0239,S0904,S0905
BAC009S0768W0406_BAC009S0766W0245,S0768,S0766
BAC009S0764W0428_BAC009S0905W0247,S0764,S0905
BAC009S0907W0446_BAC009S0901W0245,S0907,S0901
BAC009S0907W0352_BAC009S0902W0409,S0907,S0902
BAC009S0906W0389_BAC009S0765W0180,S0906,S0765
BAC009S0901W0333_BAC009S0764W0158,S0901,S0764
BAC009S0767W0429_BAC009S0770W0282,S0767,S0770
BAC009S0906W0324_BAC009S0907W0234,S0906,S0907
BAC009S0914W0211_BAC009S0766W0457,S0914,S0766
BAC009S0765W0193_BAC009S0912W0282,S0765,S0912
BAC009S0916W0442_BAC009S0905W0175,S0916,S0905
BAC009S0913W0409_BAC009S0769W0417,S0913,S0769
BAC009S0902W0267_BAC009S0912W0169,S0902,S0912
BAC009S0915W0469_BAC009S0906W0138,S0915,S0906
BAC009S0904W0213_BAC009S0906W0212,S0904,S0906
BAC009S0907W0373_BAC009S0901W0488,S0907,S0901
BAC009S0767W0143_BAC009S0901W0365,S0767,S0901
BAC009S0769W0445_BAC009S0907W0153,S0769,S0907
BAC009S0913W0466_BAC009S0767W0226,S0913,S0767
BAC009S0912W0258_BAC009S0915W0332,S0912,S0915
BAC009S0765W0167_BAC009S0912W0152,S0765,S0912
BAC009S0903W0194_BAC009S0769W0350,S0903,S0769
BAC009S0903W0388_BAC009S0769W0183,S0903,S0769
BAC009S0903W0340_BAC009S0904W0141,S0903,S0904
BAC009S0768W0142_BAC009S0908W0480,S0768,S0908
BAC009S0765W0307_BAC009S0903W0475,S0765,S0903
BAC009S0764W0275_BAC009S0903W0210,S0764,S0903
BAC009S0764W0193_BAC009S0769W0491,S0764,S0769
BAC009S0913W0221_BAC009S0769W0390,S0913,S0769
BAC009S0905W0192_BAC009S0765W0206,S0905,S0765
BAC009S0904W0310_BAC009S0915W0125,S0904,S0915
BAC009S0770W0385_BAC009S0768W0235,S0770,S0768
BAC009S0915W0320_BAC009S0913W0373,S0915,S0913
BAC009S0765W0460_BAC009S0912W0320,S0765,S0912
BAC009S0904W0226_BAC009S0906W0132,S0904,S0906
BAC009S0904W0464_BAC009S0768W0449,S0904,S0768
BAC009S0913W0124_BAC009S0770W0415,S0913,S0770
BAC009S0904W0330_BAC009S0914W0149,S0904,S0914
BAC009S0902W0235_BAC009S0770W0230,S0902,S0770
BAC009S0914W0236_BAC009S0904W0324,S0914,S0904
BAC009S0769W0484_BAC009S0903W0298,S0769,S0903
BAC009S0764W0267_BAC009S0913W0131,S0764,S0913
BAC009S0906W0308_BAC009S0907W0307,S0906,S0907
BAC009S0764W0338_BAC009S0905W0264,S0764,S0905
BAC009S0906W0194_BAC009S0901W0139,S0906,S0901
BAC009S0901W0143_BAC009S0764W0204,S0901,S0764
BAC009S0912W0183_BAC009S0766W0420,S0912,S0766
BAC009S0901W0299_BAC009S0904W0122,S0901,S0904
BAC009S0916W0338_BAC009S0770W0155,S0916,S0770
BAC009S0905W0251_BAC009S0904W0413,S0905,S0904
BAC009S0914W0171_BAC009S0765W0168,S0914,S0765
BAC009S0916W0248_BAC009S0901W0397,S0916,S0901
BAC009S0769W0471_BAC009S0903W0208,S0769,S0903
BAC009S0765W0161_BAC009S0904W0404,S0765,S0904
BAC009S0914W0212_BAC009S0913W0346,S0914,S0913
BAC009S0907W0319_BAC009S0905W0179,S0907,S0905
BAC009S0904W0148_BAC009S0905W0471,S0904,S0905
BAC009S0905W0200_BAC009S0908W0410,S0905,S0908
BAC009S0768W0253_BAC009S0769W0276,S0768,S0769
BAC009S0770W0271_BAC009S0768W0145,S0770,S0768
BAC009S0768W0363_BAC009S0767W0127,S0768,S0767
BAC009S0902W0324_BAC009S0905W0150,S0902,S0905
BAC009S0902W0187_BAC009S0905W0447,S0902,S0905
BAC009S0908W0481_BAC009S0767W0334,S0908,S0767
BAC009S0765W0208_BAC009S0769W0221,S0765,S0769
BAC009S0907W0401_BAC009S0915W0382,S0907,S0915
BAC009S0764W0122_BAC009S0914W0358,S0764,S0914
BAC009S0901W0399_BAC009S0913W0381,S0901,S0913
BAC009S0914W0241_BAC009S0906W0378,S0914,S0906
BAC009S0765W0388_BAC009S0766W0383,S0765,S0766
BAC009S0764W0296_BAC009S0912W0371,S0764,S0912
BAC009S0764W0455_BAC009S0767W0297,S0764,S0767
BAC009S0768W0267_BAC009S0906W0247,S0768,S0906
BAC009S0764W0175_BAC009S0767W0328,S0764,S0767
BAC009S0764W0205_BAC009S0770W0245,S0764,S0770
BAC009S0766W0251_BAC009S0764W0170,S0766,S0764
BAC009S0916W0461_BAC009S0914W0314,S0916,S0914
BAC009S0916W0210_BAC009S0903W0467,S0916,S0903
BAC009S0907W0410_BAC009S0764W0164,S0907,S0764
BAC009S0903W0393_BAC009S0908W0361,S0903,S0908
BAC009S0770W0220_BAC009S0916W0434,S0770,S0916
BAC009S0767W0370_BAC009S0906W0359,S0767,S0906
BAC009S0905W0381_BAC009S0914W0448,S0905,S0914
BAC009S0903W0359_BAC009S0767W0141,S0903,S0767
BAC009S0907W0240_BAC009S0764W0321,S0907,S0764
BAC009S0916W0277_BAC009S0768W0277,S0916,S0768
BAC009S0768W0482_BAC009S0908W0492,S0768,S0908
BAC009S0764W0453_BAC009S0765W0121,S0764,S0765
BAC009S0901W0363_BAC009S0902W0245,S0901,S0902
BAC009S0916W0490_BAC009S0769W0440,S0916,S0769
BAC009S0906W0297_BAC009S0908W0122,S0906,S0908
BAC009S0914W0484_BAC009S0766W0443,S0914,S0766
BAC009S0901W0212_BAC009S0916W0202,S0901,S0916
BAC009S0914W0246_BAC009S0915W0342,S0914,S0915
BAC009S0901W0235_BAC009S0908W0417,S0901,S0908
BAC009S0901W0486_BAC009S0914W0254,S0901,S0914
BAC009S0902W0345_BAC009S0767W0179,S0902,S0767
BAC009S0902W0439_BAC009S0768W0150,S0902,S0768
BAC009S0907W0455_BAC009S0764W0400,S0907,S0764
BAC009S0903W0232_BAC009S0908W0267,S0903,S0908
BAC009S0767W0138_BAC009S0766W0372,S0767,S0766
BAC009S0902W0239_BAC009S0915W0477,S0902,S0915
BAC009S0916W0459_BAC009S0913W0333,S0916,S0913
BAC009S0766W0362_BAC009S0916W0467,S0766,S0916
BAC009S0913W0445_BAC009S0766W0305,S0913,S0766
BAC009S0906W0336_BAC009S0764W0250,S0906,S0764
BAC009S0902W0128_BAC009S0915W0149,S0902,S0915
BAC009S0915W0245_BAC009S0916W0240,S0915,S0916
BAC009S0915W0237_BAC009S0908W0357,S0915,S0908
BAC009S0764W0427_BAC009S0901W0376,S0764,S0901
BAC009S0765W0434_BAC009S0901W0280,S0765,S0901
BAC009S0902W0363_BAC009S0915W0305,S0902,S0915
BAC009S0768W0275_BAC009S0916W0290,S0768,S0916
BAC009S0914W0344_BAC009S0769W0191,S0914,S0769
BAC009S0916W0175_BAC009S0903W0161,S0916,S0903
BAC009S0913W0476_BAC009S0906W0237,S0913,S0906
BAC009S0906W0360_BAC009S0767W0385,S0906,S0767
BAC009S0764W0467_BAC009S0767W0193,S0764,S0767
BAC009S0905W0322_BAC009S0765W0432,S0905,S0765
BAC009S0915W0495_BAC009S0907W0277,S0915,S0907
BAC009S0765W0441_BAC009S0916W0456,S0765,S0916
BAC009S0768W0139_BAC009S0769W0252,S0768,S0769
BAC009S0901W0402_BAC009S0908W0490,S0901,S0908
BAC009S0906W0489_BAC009S0902W0486,S0906,S0902
BAC009S0908W0333_BAC009S0904W0138,S0908,S0904
BAC009S0914W0431_BAC009S0913W0354,S0914,S0913
BAC009S0770W0376_BAC009S0914W0259,S0770,S0914
BAC009S0768W0486_BAC009S0905W0454,S0768,S0905
BAC009S0912W0299_BAC009S0901W0160,S0912,S0901
BAC009S0765W0433_BAC009S0908W0151,S0765,S0908
BAC009S0765W0289_BAC009S0768W0417,S0765,S0768
BAC009S0764W0473_BAC009S0903W0213,S0764,S0903
BAC009S0901W0177_BAC009S0908W0470,S0901,S0908
BAC009S0767W0206_BAC009S0908W0406,S0767,S0908
BAC009S0904W0247_BAC009S0765W0242,S0904,S0765
BAC009S0916W0366_BAC009S0901W0481,S0916,S0901
BAC009S0904W0429_BAC009S0770W0434,S0904,S0770
BAC009S0915W0361_BAC009S0908W0145,S0915,S0908
BAC009S0766W0238_BAC009S0764W0190,S0766,S0764
BAC009S0770W0469_BAC009S0914W0365,S0770,S0914
BAC009S0916W0144_BAC009S0766W0332,S0916,S0766
BAC009S0906W0490_BAC009S0903W0203,S0906,S0903
BAC009S0902W0474_BAC009S0768W0153,S0902,S0768
BAC009S0768W0146_BAC009S0904W0269,S0768,S0904
BAC009S0916W0292_BAC009S0906W0191,S0916,S0906
BAC009S0764W0271_BAC009S0914W0278,S0764,S0914
BAC009S0766W0433_BAC009S0916W0377,S0766,S0916
BAC009S0913W0461_BAC009S0769W0353,S0913,S0769
BAC009S0905W0344_BAC009S0770W0477,S0905,S0770
BAC009S0907W0188_BAC009S0908W0463,S0907,S0908
BAC009S0905W0491_BAC009S0908W0164,S0905,S0908
BAC009S0904W0489_BAC009S0765W0219,S0904,S0765
BAC009S0766W0187_BAC009S0765W0235,S0766,S0765
BAC009S0908W0139_BAC009S0906W0143,S0908,S0906
BAC009S0907W0329_BAC009S0770W0421,S0907,S0770
BAC009S0764W0299_BAC009S0766W0159,S0764,S0766
BAC009S0912W0228_BAC009S0769W0394,S0912,S0769
BAC009S0915W0442_BAC009S0902W0150,S0915,S0902
BAC009S0901W0133_BAC009S0770W0404,S0901,S0770
BAC009S0906W0470_BAC009S0766W0402,S0906,S0766
BAC009S0916W0133_BAC009S0914W0296,S0916,S0914
BAC009S0904W0327_BAC009S0901W0350,S0904,S0901
BAC009S0768W0461_BAC009S0916W0135,S0768,S0916
BAC009S0768W0208_BAC009S0903W0139,S0768,S0903
BAC009S0904W0286_BAC009S0903W0347,S0904,S0903
BAC009S0905W0126_BAC009S0916W0204,S0905,S0916
BAC009S0903W0290_BAC009S0767W0353,S0903,S0767
BAC009S0903W0455_BAC009S0912W0336,S0903,S0912
BAC009S0769W0233_BAC009S0914W0476,S0769,S0914
BAC009S0913W0152_BAC009S0916W0323,S0913,S0916
BAC009S0767W0464_BAC009S0914W0325,S0767,S0914
BAC009S0770W0485_BAC009S0915W0413,S0770,S0915
BAC009S0914W0204_BAC009S0769W0172,S0914,S0769
BAC009S0764W0255_BAC009S0905W0314,S0764,S0905
BAC009S0908W0440_BAC009S0768W0370,S0908,S0768
BAC009S0903W0310_BAC009S0915W0142,S0903,S0915
BAC009S0766W0155_BAC009S0767W0130,S0766,S0767
BAC009S0905W0211_BAC009S0902W0455,S0905,S0902
BAC009S0904W0149_BAC009S0765W0398,S0904,S0765
BAC009S0915W0384_BAC009S0905W0372,S0915,S0905
BAC009S0908W0244_BAC009S0912W0473,S0908,S0912
BAC009S0769W0273_BAC009S0902W0435,S0769,S0902
BAC009S0916W0326_BAC009S0915W0402,S0916,S0915
BAC009S0769W0127_BAC009S0902W0158,S0769,S0902
BAC009S0904W0382_BAC009S0768W0348,S0904,S0768
BAC009S0913W0474_BAC009S0769W0156,S0913,S0769
BAC009S0915W0478_BAC009S0903W0428,S0915,S0903
BAC009S0912W0432_BAC009S0768W0476,S0912,S0768
BAC009S0904W0266_BAC009S0903W0207,S0904,S0903
BAC009S0768W0389_BAC009S0916W0488,S0768,S0916
BAC009S0902W0326_BAC009S0768W0130,S0902,S0768
BAC009S0908W0188_BAC009S0907W0485,S0908,S0907
BAC009S0906W0139_BAC009S0770W0462,S0906,S0770
BAC009S0901W0262_BAC009S0906W0134,S0901,S0906
BAC009S0916W0421_BAC009S0915W0338,S0916,S0915
BAC009S0769W0291_BAC009S0912W0125,S0769,S0912
BAC009S0913W0485_BAC009S0907W0345,S0913,S0907
BAC009S0767W0394_BAC009S0908W0174,S0767,S0908
BAC009S0768W0379_BAC009S0913W0147,S0768,S0913
BAC009S0904W0287_BAC009S0903W0156,S0904,S0903
BAC009S0914W0165_BAC009S0766W0306,S0914,S0766
BAC009S0770W0150_BAC009S0764W0323,S0770,S0764
BAC009S0768W0233_BAC009S0901W0417,S0768,S0901
BAC009S0912W0417_BAC009S0765W0403,S0912,S0765
BAC009S0901W0424_BAC009S0915W0335,S0901,S0915
BAC009S0914W0298_BAC009S0902W0192,S0914,S0902
BAC009S0906W0225_BAC009S0905W0401,S0906,S0905
BAC009S0767W0457_BAC009S0902W0458,S0767,S0902
BAC009S0904W0339_BAC009S0766W0370,S0904,S0766
BAC009S0765W0480_BAC009S0764W0383,S0765,S0764
BAC009S0903W0189_BAC009S0766W0349,S0903,S0766
BAC009S0914W0166_BAC009S0908W0165,S0914,S0908
BAC009S0764W0377_BAC009S0770W0215,S0764,S0770
BAC009S0901W0137_BAC009S0915W0191,S0901,S0915
BAC009S0916W0380_BAC009S0907W0138,S0916,S0907
BAC009S0905W0246_BAC009S0914W0329,S0905,S0914
BAC009S0903W0240_BAC009S0767W0317,S0903,S0767
BAC009S0902W0173_BAC009S0914W0483,S0902,S0914
BAC009S0765W0311_BAC009S0767W0298,S0765,S0767
BAC009S0770W0467_BAC009S0905W0219,S0770,S0905
BAC009S0768W0316_BAC009S0907W0123,S0768,S0907
BAC009S0901W0233_BAC009S0902W0134,S0901,S0902
BAC009S0908W0387_BAC009S0906W0146,S0908,S0906
BAC009S0766W0341_BAC009S0768W0290,S0766,S0768
BAC009S0769W0432_BAC009S0913W0465,S0769,S0913
BAC009S0764W0353_BAC009S0770W0494,S0764,S0770
BAC009S0765W0310_BAC009S0915W0435,S0765,S0915
BAC009S0915W0206_BAC009S0903W0317,S0915,S0903
BAC009S0767W0285_BAC009S0904W0474,S0767,S0904
BAC009S0769W0151_BAC009S0904W0344,S0769,S0904
BAC009S0770W0137_BAC009S0766W0322,S0770,S0766
BAC009S0902W0202_BAC009S0907W0132,S0902,S0907
BAC009S0916W0351_BAC009S0903W0122,S0916,S0903
BAC009S0908W0370_BAC009S0913W0414,S0908,S0913
BAC009S0915W0189_BAC009S0767W0371,S0915,S0767
BAC009S0764W0221_BAC009S0913W0402,S0764,S0913
BAC009S0904W0271_BAC009S0914W0268,S0904,S0914
BAC009S0902W0448_BAC009S0903W0185,S0902,S0903
BAC009S0765W0389_BAC009S0768W0276,S0765,S0768
BAC009S0913W0260_BAC009S0916W0280,S0913,S0916
BAC009S0766W0318_BAC009S0768W0243,S0766,S0768
BAC009S0908W0246_BAC009S0913W0179,S0908,S0913
BAC009S0915W0202_BAC009S0770W0406,S0915,S0770
BAC009S0770W0322_BAC009S0766W0231,S0770,S0766
BAC009S0905W0143_BAC009S0916W0205,S0905,S0916
BAC009S0913W0484_BAC009S0902W0130,S0913,S0902
BAC009S0904W0272_BAC009S0913W0401,S0904,S0913
BAC009S0767W0362_BAC009S0769W0134,S0767,S0769
BAC009S0765W0490_BAC009S0767W0428,S0765,S0767
BAC009S0907W0178_BAC009S0904W0334,S0907,S0904
BAC009S0902W0271_BAC009S0906W0292,S0902,S0906
BAC009S0764W0145_BAC009S0903W0461,S0764,S0903
BAC009S0905W0242_BAC009S0901W0416,S0905,S0901
BAC009S0768W0478_BAC009S0913W0392,S0768,S0913
BAC009S0902W0226_BAC009S0770W0309,S0902,S0770
BAC009S0903W0249_BAC009S0907W0325,S0903,S0907
BAC009S0764W0468_BAC009S0907W0159,S0764,S0907
BAC009S0770W0316_BAC009S0765W0211,S0770,S0765
BAC009S0903W0261_BAC009S0770W0313,S0903,S0770
BAC009S0916W0239_BAC009S0908W0149,S0916,S0908
BAC009S0765W0207_BAC009S0901W0213,S0765,S0901
BAC009S0905W0351_BAC009S0768W0176,S0905,S0768
BAC009S0766W0201_BAC009S0913W0446,S0766,S0913
BAC009S0903W0357_BAC009S0768W0432,S0903,S0768
BAC009S0765W0305_BAC009S0904W0422,S0765,S0904
BAC009S0907W0470_BAC009S0903W0282,S0907,S0903
BAC009S0769W0462_BAC009S0905W0441,S0769,S0905
BAC009S0912W0419_BAC009S0903W0376,S0912,S0903
BAC009S0764W0310_BAC009S0770W0407,S0764,S0770
BAC009S0906W0454_BAC009S0767W0344,S0906,S0767
BAC009S0764W0347_BAC009S0913W0217,S0764,S0913
BAC009S0764W0160_BAC009S0767W0349,S0764,S0767
BAC009S0764W0198_BAC009S0765W0244,S0764,S0765
BAC009S0769W0433_BAC009S0764W0418,S0769,S0764
BAC009S0769W0386_BAC009S0904W0483,S0769,S0904
BAC009S0903W0384_BAC009S0904W0442,S0903,S0904
BAC009S0769W0324_BAC009S0764W0413,S0769,S0764
BAC009S0770W0291_BAC009S0916W0184,S0770,S0916
BAC009S0906W0434_BAC009S0916W0358,S0906,S0916
BAC009S0769W0341_BAC009S0901W0220,S0769,S0901
BAC009S0770W0233_BAC009S0903W0370,S0770,S0903
BAC009S0903W0411_BAC009S0764W0233,S0903,S0764
BAC009S0908W0169_BAC009S0770W0476,S0908,S0770
BAC009S0770W0396_BAC009S0768W0318,S0770,S0768
BAC009S0764W0394_BAC009S0901W0475,S0764,S0901
BAC009S0901W0387_BAC009S0912W0494,S0901,S0912
BAC009S0913W0142_BAC009S0902W0277,S0913,S0902
BAC009S0767W0472_BAC009S0764W0352,S0767,S0764
BAC009S0915W0272_BAC009S0768W0286,S0915,S0768
BAC009S0768W0312_BAC009S0901W0349,S0768,S0901
BAC009S0915W0207_BAC009S0903W0369,S0915,S0903
BAC009S0768W0201_BAC009S0769W0337,S0768,S0769
BAC009S0902W0160_BAC009S0770W0121,S0902,S0770
BAC009S0907W0187_BAC009S0914W0238,S0907,S0914
BAC009S0916W0489_BAC009S0906W0170,S0916,S0906
BAC009S0912W0172_BAC009S0768W0200,S0912,S0768
BAC009S0901W0192_BAC009S0908W0213,S0901,S0908
BAC009S0768W0167_BAC009S0914W0167,S0768,S0914
BAC009S0768W0299_BAC009S0767W0338,S0768,S0767
BAC009S0907W0469_BAC009S0765W0469,S0907,S0765
BAC009S0908W0217_BAC009S0912W0254,S0908,S0912
BAC009S0901W0251_BAC009S0903W0141,S0901,S0903
BAC009S0904W0130_BAC009S0914W0360,S0904,S0914
BAC009S0766W0170_BAC009S0769W0306,S0766,S0769
BAC009S0915W0308_BAC009S0769W0152,S0915,S0769
BAC009S0906W0400_BAC009S0764W0433,S0906,S0764
BAC009S0903W0125_BAC009S0764W0328,S0903,S0764
BAC009S0913W0472_BAC009S0914W0375,S0913,S0914
BAC009S0769W0320_BAC009S0764W0314,S0769,S0764
BAC009S0901W0183_BAC009S0913W0240,S0901,S0913
BAC009S0902W0374_BAC009S0907W0364,S0902,S0907
BAC009S0915W0344_BAC009S0904W0232,S0915,S0904
BAC009S0769W0292_BAC009S0902W0378,S0769,S0902
BAC009S0767W0314_BAC009S0913W0421,S0767,S0913
BAC009S0907W0230_BAC009S0902W0285,S0907,S0902
BAC009S0769W0154_BAC009S0916W0133,S0769,S0916
BAC009S0903W0293_BAC009S0913W0366,S0903,S0913
BAC009S0915W0442_BAC009S0916W0443,S0915,S0916
BAC009S0769W0247_BAC009S0905W0366,S0769,S0905
BAC009S0903W0213_BAC009S0770W0462,S0903,S0770
BAC009S0765W0388_BAC009S0916W0205,S0765,S0916
BAC009S0902W0313_BAC009S0764W0347,S0902,S0764
BAC009S0906W0247_BAC009S0767W0152,S0906,S0767
BAC009S0901W0416_BAC009S0908W0213,S0901,S0908
BAC009S0769W0386_BAC009S0764W0175,S0769,S0764
BAC009S0767W0370_BAC009S0907W0319,S0767,S0907
BAC009S0903W0273_BAC009S0769W0390,S0903,S0769
BAC009S0904W0422_BAC009S0908W0400,S0904,S0908
BAC009S0764W0178_BAC009S0905W0126,S0764,S0905
BAC009S0767W0327_BAC009S0768W0311,S0767,S0768
BAC009S0770W0309_BAC009S0916W0434,S0770,S0916
BAC009S0769W0183_BAC009S0914W0314,S0769,S0914
BAC009S0904W0495_BAC009S0903W0218,S0904,S0903
BAC009S0901W0486_BAC009S0905W0239,S0901,S0905
BAC009S0905W0456_BAC009S0904W0429,S0905,S0904
BAC009S0913W0317_BAC009S0915W0184,S0913,S0915
BAC009S0913W0251_BAC009S0907W0166,S0913,S0907
BAC009S0915W0203_BAC009S0916W0459,S0915,S0916
BAC009S0916W0331_BAC009S0901W0170,S0916,S0901
BAC009S0768W0233_BAC009S0914W0232,S0768,S0914
BAC009S0904W0192_BAC009S0764W0122,S0904,S0764
BAC009S0901W0402_BAC009S0906W0268,S0901,S0906
BAC009S0903W0122_BAC009S0764W0209,S0903,S0764
BAC009S0767W0485_BAC009S0905W0303,S0767,S0905
BAC009S0905W0230_BAC009S0766W0433,S0905,S0766
BAC009S0766W0443_BAC009S0768W0208,S0766,S0768
BAC009S0765W0305_BAC009S0903W0276,S0765,S0903
BAC009S0906W0388_BAC009S0902W0263,S0906,S0902
BAC009S0765W0451_BAC009S0902W0495,S0765,S0902
BAC009S0901W0475_BAC009S0908W0165,S0901,S0908
BAC009S0764W0163_BAC009S0906W0237,S0764,S0906
BAC009S0766W0322_BAC009S0915W0206,S0766,S0915
BAC009S0770W0313_BAC009S0907W0158,S0770,S0907
BAC009S0768W0370_BAC009S0769W0156,S0768,S0769
BAC009S0765W0218_BAC009S0906W0160,S0765,S0906
BAC009S0765W0434_BAC009S0915W0189,S0765,S0915
BAC009S0913W0333_BAC009S0765W0403,S0913,S0765
BAC009S0902W0333_BAC009S0907W0125,S0902,S0907
BAC009S0765W0441_BAC009S0764W0314,S0765,S0764
BAC009S0768W0145_BAC009S0770W0481,S0768,S0770
BAC009S0913W0240_BAC009S0914W0254,S0913,S0914
BAC009S0905W0200_BAC009S0903W0131,S0905,S0903
BAC009S0765W0328_BAC009S0769W0439,S0765,S0769
BAC009S0770W0404_BAC009S0914W0433,S0770,S0914
BAC009S0912W0183_BAC009S0908W0489,S0912,S0908
BAC009S0904W0404_BAC009S0915W0155,S0904,S0915
BAC009S0907W0196_BAC009S0902W0277,S0907,S0902
BAC009S0901W0280_BAC009S0770W0220,S0901,S0770
BAC009S0907W0240_BAC009S0764W0491,S0907,S0764
BAC009S0913W0415_BAC009S0916W0323,S0913,S0916
BAC009S0767W0226_BAC009S0769W0152,S0767,S0769
BAC009S0907W0470_BAC009S0768W0201,S0907,S0768
BAC009S0902W0245_BAC009S0769W0323,S0902,S0769
BAC009S0903W0282_BAC009S0768W0486,S0903,S0768
BAC009S0768W0167_BAC009S0913W0346,S0768,S0913
BAC009S0902W0350_BAC009S0768W0432,S0902,S0768
BAC009S0769W0471_BAC009S0765W0301,S0769,S0765
BAC009S0906W0454_BAC009S0770W0155,S0906,S0770
BAC009S0916W0493_BAC009S0905W0388,S0916,S0905
BAC009S0770W0193_BAC009S0907W0182,S0770,S0907
BAC009S0766W0245_BAC009S0913W0193,S0766,S0913
BAC009S0765W0460_BAC009S0905W0191,S0765,S0905
BAC009S0769W0357_BAC009S0916W0404,S0769,S0916
BAC009S0770W0121_BAC009S0903W0477,S0770,S0903
BAC009S0905W0251_BAC009S0903W0370,S0905,S0903
BAC009S0907W0469_BAC009S0901W0351,S0907,S0901
BAC009S0766W0383_BAC009S0906W0146,S0766,S0906
BAC009S0907W0132_BAC009S0768W0292,S0907,S0768
BAC009S0904W0293_BAC009S0916W0175,S0904,S0916
BAC009S0903W0312_BAC009S0904W0272,S0903,S0904
BAC009S0914W0483_BAC009S0768W0179,S0914,S0768
BAC009S0912W0336_BAC009S0914W0380,S0912,S0914
BAC009S0907W0164_BAC009S0902W0228,S0907,S0902
BAC009S0769W0226_BAC009S0906W0419,S0769,S0906
BAC009S0908W0333_BAC009S0769W0221,S0908,S0769
BAC009S0901W0376_BAC009S0914W0360,S0901,S0914
BAC009S0766W0126_BAC009S0904W0318,S0766,S0904
BAC009S0913W0392_BAC009S0905W0475,S0913,S0905
BAC009S0769W0261_BAC009S0914W0278,S0769,S0914
BAC009S0770W0245_BAC009S0906W0359,S0770,S0906
BAC009S0908W0480_BAC009S0901W0160,S0908,S0901
BAC009S0766W0332_BAC009S0903W0233,S0766,S0903
BAC009S0913W0345_BAC009S0905W0211,S0913,S0905
BAC009S0906W0127_BAC009S0769W0393,S0906,S0769
BAC009S0905W0344_BAC009S0908W0471,S0905,S0908
BAC009S0769W0445_BAC009S0904W0232,S0769,S0904
BAC009S0916W0393_BAC009S0915W0142,S0916,S0915
BAC009S0903W0461_BAC009S0770W0339,S0903,S0770
BAC009S0912W0386_BAC009S0901W0293,S0912,S0901
BAC009S0914W0365_BAC009S0916W0456,S0914,S0916
BAC009S0915W0452_BAC009S0767W0328,S0915,S0767
BAC009S0916W0239_BAC009S0914W0230,S0916,S0914
BAC009S0904W0489_BAC009S0766W0362,S0904,S0766
BAC009S0901W0433_BAC009S0914W0399,S0901,S0914
BAC009S0766W0305_BAC009S0902W0226,S0766,S0902
BAC009S0765W0417_BAC009S0905W0247,S0765,S0905
BAC009S0903W0261_BAC009S0916W0184,S0903,S0916
BAC009S0907W0227_BAC009S0901W0232,S0907,S0901
BAC009S0912W0290_BAC009S0908W0490,S0912,S0908
BAC009S0908W0187_BAC009S0916W0356,S0908,S0916
BAC009S0767W0367_BAC009S0903W0249,S0767,S0903
BAC009S0768W0389_BAC009S0765W0307,S0768,S0765
BAC009S0914W0457_BAC009S0902W0216,S0914,S0902
BAC009S0908W0357_BAC009S0914W0344,S0908,S0914
